#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-18,22:43:28,3DDiff (nav),11,+45.0460320,-89.5620956,5725,1.3,1.3,-6.2,+63.9,+4.6,124.9,354,351.2,3.0,5604,29.93,5612,+873,100.2,,,+5.88,+-6.29,+-0.60,+-0.03,+-0.005,+0.985,43,,,,,GPS,,,,,,,,,,680017FF N100 N97,52,,42,13.1,00000004,100
2020-06-18,22:43:29,3DDiff (nav),11,+45.0466080,-89.5621796,5740,1.3,1.3,-7.0,+63.8,+4.6,124.9,353,350.2,3.0,5618,29.93,5626,+883,100.4,,,+5.87,+-8.39,+-1.19,+-0.04,+-0.001,+1.028,43,,,,,GPS,,,,,,,,,,680017FF N100 N96,39,,42,13.2,00000004,100
2020-06-18,22:43:30,3DDiff (nav),11,+45.0471878,-89.5622940,5755,1.3,1.3,-8.2,+63.7,+4.6,124.9,352,348.7,3.0,5633,29.93,5641,+864,100.8,,,+5.85,+-11.60,+-1.18,+-0.04,+-0.009,+0.991,43,,,,,GPS,,,,,,,,,,680017FF N100 N96,22,,42,13.1,00000004,100
2020-06-18,22:43:31,3DDiff (nav),11,+45.0477562,-89.5624161,5770,1.3,1.3,-9.9,+63.4,+4.4,124.8,351,346.7,3.0,5647,29.93,5655,+864,101.0,,,+5.73,+-12.29,+-2.35,+-0.07,+0.005,+1.029,43,,,,,GPS,,,,,,,,,,680017FF N100 N95,47,,42,13.1,00000004,100
2020-06-18,22:43:32,3DDiff (nav),11,+45.0483246,-89.5625610,5785,1.3,1.3,-11.7,+63.1,+4.5,124.8,348,343.8,3.0,5662,29.93,5670,+846,101.1,,,+5.36,+-11.24,+-2.62,+-0.05,+0.015,+1.012,43,,,,,GPS,,,,,,,,,,680017FF N99 N95,104,,42,13.2,00000004,100
2020-06-18,22:43:33,3DDiff (nav),11,+45.0488892,-89.5627441,5800,1.3,1.3,-13.8,+62.6,+4.3,124.7,347,342.2,3.0,5675,29.93,5684,+832,101.2,,,+5.25,+-7.79,+-1.64,+-0.02,+0.003,+0.955,43,,,,,GPS,,,,,,,,,,680017FF N100 N94,25,,42,13.1,00000004,100
2020-06-18,22:43:34,3DDiff (nav),11,+45.0494461,-89.5629425,5814,1.3,1.3,-15.4,+62.3,+4.1,124.7,346,340.6,3.0,5689,29.93,5697,+827,101.2,,,+5.43,+-5.34,+-1.80,+-0.01,+0.008,+0.973,43,,,,,GPS,,,,,,,,,,680017FF N100 N94,30,,42,13.1,00000004,100
2020-06-18,22:43:35,3DDiff (nav),11,+45.0500031,-89.5631409,5828,1.3,1.3,-16.5,+62.0,+4.0,124.8,345,339.8,3.0,5702,29.93,5711,+766,101.2,,,+5.50,+-5.79,+-0.47,+0.03,+0.003,+0.984,43,,,,,GPS,,,,,,,,,,680017FF N100 N93,74,,42,13.2,00000004,100
2020-06-18,22:43:36,3DDiff (nav),11,+45.0505562,-89.5633698,5841,1.3,1.3,-17.6,+61.8,+3.8,124.8,345,340.0,3.0,5714,29.93,5723,+747,101.1,,,+5.91,+-6.81,+-0.65,+-0.04,+-0.008,+1.000,43,,,,,GPS,,,,,,,,,,680017FF N100 N93,51,,42,13.2,00000004,100
2020-06-18,22:43:37,3DDiff (nav),11,+45.0511093,-89.5635986,5854,1.3,1.3,-18.4,+61.5,+3.8,124.8,343,337.6,3.0,5727,29.93,5735,+739,100.9,,,+5.96,+-10.31,+-1.90,+-0.02,+-0.014,+0.998,43,,,,,GPS,,,,,,,,,,680017FF N100 N92,68,,42,13.2,00000004,100
2020-06-18,22:43:38,3DDiff (nav),11,+45.0516624,-89.5638580,5866,1.3,1.3,-19.8,+61.0,+3.8,124.8,341,336.1,3.0,5739,29.93,5747,+728,100.6,,,+5.93,+-13.38,+-1.67,+-0.04,+-0.013,+1.006,43,,,,,GPS,,,,,,,,,,680017FF N100 N92,22,,42,13.1,00000004,100
2020-06-18,22:43:39,3DDiff (nav),11,+45.0522003,-89.5641251,5878,1.3,1.3,-21.6,+60.3,+3.7,124.7,340,333.7,3.0,5751,29.93,5759,+718,100.4,,,+5.90,+-15.20,+-2.48,+-0.07,+-0.031,+1.021,43,,,,,GPS,,,,,,,,,,680017FF N100 N91,38,,42,13.1,00000004,100
2020-06-18,22:43:40,3DDiff (nav),11,+45.0527382,-89.5644150,5890,1.3,1.3,-23.7,+59.4,+3.6,124.5,337,330.3,3.0,5763,29.93,5771,+710,100.3,,,+5.69,+-13.20,+-3.07,+-0.04,+0.002,+1.014,43,,,,,GPS,,,,,,,,,,680017FF N100 N91,34,,42,13.2,00000004,100
2020-06-18,22:43:41,3DDiff (nav),11,+45.0532646,-89.5647430,5902,1.3,1.3,-25.9,+58.3,+3.6,124.2,335,328.4,3.0,5774,29.93,5782,+689,100.5,,,+5.85,+-11.12,+-2.12,+-0.03,+-0.013,+1.007,43,,,,,GPS,,,,,,,,,,680017FF N100 N90,34,,42,13.2,00000004,100
2020-06-18,22:43:42,3DDiff (nav),11,+45.0537796,-89.5651016,5914,1.3,1.3,-27.8,+57.3,+3.5,124.0,334,326.2,3.0,5786,29.93,5794,+679,100.6,,,+5.93,+-5.82,+-2.32,+-0.02,+0.015,+1.029,43,,,,,GPS,,,,,,,,,,680017FF N100 N90,22,,42,13.2,00000004,100
2020-06-18,22:43:43,3DDiff (nav),11,+45.0542946,-89.5654678,5926,1.3,1.3,-29.0,+56.6,+3.4,123.7,333,325.3,3.0,5797,29.93,5805,+649,100.6,,,+6.13,+-1.39,+-0.70,+0.02,+0.004,+1.015,43,,,,,GPS,,,,,,,,,,680017FF N100 N89,40,,42,13.2,00000004,100
2020-06-18,22:43:44,3DDiff (nav),11,+45.0547943,-89.5658493,5937,1.3,1.3,-29.6,+56.1,+3.5,123.5,333,325.4,3.0,5808,29.93,5816,+681,101.0,,,+6.32,+0.59,+-0.37,+0.02,+0.007,+1.026,43,,,,,GPS,,,,,,,,,,680017FF N100 N89,53,,42,13.2,00000004,100
2020-06-18,22:43:45,3DDiff (nav),11,+45.0552979,-89.5662231,5949,1.3,1.3,-29.6,+56.0,+3.6,123.3,332,325.3,3.0,5819,29.93,5827,+672,101.2,,,+6.35,+1.58,+0.02,+0.02,+0.011,+1.018,43,,,,,GPS,,,,,,,,,,680017FF N100 N88,38,,42,13.2,00000004,100
2020-06-18,22:43:46,3DDiff (nav),11,+45.0558014,-89.5665970,5961,1.3,1.3,-29.5,+56.0,+3.8,123.2,333,325.8,3.0,5830,29.93,5838,+677,101.0,,,+6.13,+2.67,+0.24,+0.03,+0.009,+0.967,43,,,,,GPS,,,,,,,,,,680017FF N100 N88,41,,42,13.1,00000004,100
2020-06-18,22:43:47,3DDiff (nav),11,+45.0563049,-89.5669785,5974,1.3,1.3,-29.2,+56.2,+3.8,123.1,333,326.3,3.0,5842,29.93,5850,+687,100.7,,,+6.04,+1.88,+0.51,+0.03,+0.004,+1.012,43,,,,,GPS,,,,,,,,,,680017FF N100 N87,23,,42,13.1,00000004,100
2020-06-18,22:43:48,3DDiff (nav),11,+45.0568123,-89.5673370,5986,1.3,1.3,-28.9,+56.4,+3.7,123.1,333,326.9,3.0,5853,29.93,5862,+686,100.3,,,+5.75,+2.62,+0.49,+0.01,+0.001,+0.935,43,,,,,GPS,,,,,,,,,,680017FF N100 N86,37,,42,13.2,00000004,100
2020-06-18,22:43:49,3DDiff (nav),11,+45.0573196,-89.5677032,5997,1.3,1.3,-28.6,+56.6,+3.4,123.2,333,327.2,3.0,5865,29.93,5873,+678,100.1,,,+5.86,+2.99,+0.28,+0.02,+0.004,+1.014,43,,,,,GPS,,,,,,,,,,680017FF N100 N86,32,,42,13.2,00000004,100
2020-06-18,22:43:50,3DDiff (nav),11,+45.0578308,-89.5680542,6009,1.3,1.3,-28.2,+56.9,+3.5,123.4,334,328.2,3.0,5876,29.93,5884,+676,100.0,,,+5.82,+3.43,+0.68,+0.02,+-0.001,+1.006,43,,,,,GPS,,,,,,,,,,680017FF N100 N85,31,,42,13.2,00000004,100
2020-06-18,22:43:51,3DDiff (nav),11,+45.0583458,-89.5684128,6020,1.3,1.3,-27.8,+57.2,+3.4,123.5,334,328.7,3.0,5887,29.93,5895,+675,100.0,,,+5.99,+3.83,+0.31,+0.01,+0.003,+1.016,43,,,,,GPS,,,,,,,,,,680017FF N100 N84,22,,42,13.2,00000004,100
2020-06-18,22:43:52,3DDiff (nav),11,+45.0588722,-89.5687485,6031,1.3,1.3,-27.2,+57.5,+3.5,123.7,335,329.7,3.0,5898,29.93,5906,+661,100.2,,,+6.01,+2.95,+0.94,+0.02,+-0.002,+1.013,43,,,,,GPS,,,,,,,,,,680017FF N100 N83,24,,42,13.2,00000004,100
2020-06-18,22:43:53,3DDiff (nav),11,+45.0593910,-89.5690918,6042,1.3,1.3,-26.8,+57.8,+3.6,123.8,335,330.5,3.0,5909,29.93,5917,+679,100.3,,,+6.09,+1.74,+0.33,+-0.01,+-0.006,+1.007,43,,,,,GPS,,,,,,,,,,680017FF N100 N82,35,,42,13.2,00000004,100
2020-06-18,22:43:54,3DDiff (nav),11,+45.0599136,-89.5694199,6054,1.3,1.3,-26.3,+58.0,+3.5,123.8,335,330.0,3.0,5921,29.93,5929,+666,100.3,,,+6.47,+0.23,+-0.47,+-0.01,+0.009,+1.016,43,,,,,GPS,,,,,,,,,,680017FF N100 N80,33,,42,13.2,00000004,100
2020-06-18,22:43:55,3DDiff (nav),11,+45.0604324,-89.5697632,6066,1.3,1.3,-26.1,+58.1,+3.7,123.8,335,330.1,3.0,5932,29.93,5940,+684,100.4,,,+6.42,+0.68,+-0.07,+-0.02,+-0.002,+0.986,43,,,,,GPS,,,,,,,,,,680017FF N100 N80,84,,42,13.1,00000004,100
2020-06-18,22:43:56,3DDiff (nav),11,+45.0609589,-89.5700912,6078,1.3,1.3,-26.0,+58.0,+3.9,123.7,335,329.7,3.0,5944,29.93,5952,+704,100.5,,,+6.33,+1.24,+-0.32,+0.01,+-0.007,+1.019,43,,,,,GPS,,,,,,,,,,680017FF N100 N79,88,,42,13.2,00000004,100
2020-06-18,22:43:57,3DDiff (nav),11,+45.0614777,-89.5704193,6091,1.3,1.3,-25.8,+58.0,+4.0,123.6,336,330.6,3.0,5956,29.93,5964,+719,100.4,,,+6.06,+-0.52,+0.65,+0.01,+-0.015,+0.966,43,,,,,GPS,,,,,,,,,,680017FF N100 N79,45,,42,13.1,00000004,100
2020-06-18,22:43:58,3DDiff (nav),11,+45.0620041,-89.5707550,6104,1.3,1.3,-25.8,+58.0,+3.9,123.5,336,331.1,3.0,5968,29.93,5976,+737,100.1,,,+6.09,+0.48,+-0.16,+-0.02,+-0.008,+0.970,43,,,,,GPS,,,,,,,,,,680017FF N100 N78,36,,42,13.2,00000004,100
2020-06-18,22:43:59,3DDiff (nav),11,+45.0625191,-89.5710678,6118,1.3,1.3,-25.6,+58.2,+3.7,123.5,335,330.0,3.0,5980,29.93,5988,+715,99.8,,,+5.88,+0.17,+-0.73,+0.01,+0.015,+1.028,43,,,,,GPS,,,,,,,,,,680017FF N100 N78,46,,42,13.2,00000004,100
2020-06-18,22:44:00,3DDiff (nav),11,+45.0630493,-89.5713959,6130,1.3,1.3,-25.7,+58.1,+3.7,123.6,337,331.4,3.0,5992,29.93,6000,+703,99.8,,,+6.08,+1.03,+0.98,+-0.00,+-0.004,+1.016,43,,,,,GPS,,,,,,,,,,680017FF N100 N77,44,,42,13.2,00000004,100
2020-06-18,22:44:01,3DDiff (nav),11,+45.0635643,-89.5717163,6142,1.3,1.3,-25.6,+58.2,+3.4,123.6,336,331.5,3.0,6003,29.93,6011,+701,100.1,,,+6.13,+1.58,+-0.28,+-0.02,+0.007,+1.038,43,,,,,GPS,,,,,,,,,,680017FF N100 N77,24,,42,13.1,00000004,100
2020-06-18,22:44:02,3DDiff (nav),11,+45.0640907,-89.5720444,6153,1.3,1.3,-25.3,+58.3,+3.6,123.6,337,331.9,3.0,6015,29.93,6023,+665,100.4,,,+6.21,+0.91,+0.72,+0.00,+-0.005,+1.025,43,,,,,GPS,,,,,,,,,,680017FF N100 N76,45,,42,13.2,00000004,100
2020-06-18,22:44:03,3DDiff (nav),11,+45.0646133,-89.5723648,6165,1.3,1.3,-25.2,+58.4,+3.6,123.6,337,332.7,3.0,6026,29.93,6034,+694,100.6,,,+6.34,+1.92,+0.05,+-0.02,+0.003,+0.990,43,,,,,GPS,,,,,,,,,,680017FF N100 N76,34,,42,13.2,00000004,100
2020-06-18,22:44:04,3DDiff (nav),11,+45.0651474,-89.5726776,6177,1.3,1.3,-24.8,+58.5,+3.7,123.5,337,332.6,3.0,6038,29.93,6046,+688,100.6,,,+6.29,+0.57,+0.12,+0.00,+0.006,+0.993,43,,,,,GPS,,,,,,,,,,680017FF N100 N76,25,,42,13.2,00000004,100
2020-06-18,22:44:05,3DDiff (nav),11,+45.0656738,-89.5729904,6188,1.3,1.3,-24.6,+58.5,+3.8,123.5,337,333.3,3.0,6049,29.93,6057,+706,100.5,,,+6.29,+-0.34,+0.40,+-0.01,+-0.000,+1.023,43,,,,,GPS,,,,,,,,,,680017FF N100 N79,39,,42,13.2,00000004,100
2020-06-18,22:44:06,3DDiff (nav),11,+45.0662003,-89.5733032,6201,1.3,1.3,-24.5,+58.5,+3.8,123.4,337,333.2,3.0,6061,29.93,6069,+725,100.4,,,+6.25,+-0.51,+-0.50,+-0.03,+-0.005,+1.002,43,,,,,GPS,,,,,,,,,,680017FF N100 N82,27,,42,13.1,00000004,100
2020-06-18,22:44:07,3DDiff (nav),11,+45.0667267,-89.5736160,6214,1.3,1.3,-24.5,+58.5,+3.8,123.3,337,332.4,3.0,6073,29.93,6081,+719,100.2,,,+6.32,+-1.98,+-0.65,+-0.02,+-0.015,+1.053,43,,,,,GPS,,,,,,,,,,680017FF N100 N86,25,,42,13.2,00000004,100
2020-06-18,22:44:08,3DDiff (nav),11,+45.0672531,-89.5739212,6226,1.3,1.3,-24.6,+58.3,+4.0,123.2,336,331.8,3.0,6085,29.93,6093,+739,100.1,,,+6.12,+-1.13,+-0.75,+-0.02,+-0.003,+1.024,43,,,,,GPS,,,,,,,,,,680017FF N100 N88,33,,42,13.2,00000004,100
2020-06-18,22:44:09,3DDiff (nav),11,+45.0677757,-89.5742416,6239,1.3,1.3,-24.8,+58.2,+4.3,123.0,336,331.5,3.0,6098,29.93,6106,+766,100.7,,,+6.31,+-0.81,+-0.23,+0.01,+-0.002,+1.042,43,,,,,GPS,,,,,,,,,,680017FF N100 N91,26,,42,13.1,00000004,100
2020-06-18,22:44:10,3DDiff (nav),11,+45.0682983,-89.5745621,6254,1.3,1.3,-25.0,+58.0,+4.6,122.8,337,332.0,3.0,6111,29.93,6119,+820,101.1,,,+6.30,+-0.25,+0.24,+-0.02,+-0.005,+1.053,43,,,,,GPS,,,,,,,,,,680017FF N100 N94,36,,42,13.1,00000004,100
2020-06-18,22:44:11,3DDiff (nav),11,+45.0688171,-89.5748749,6269,1.3,1.3,-24.9,+57.9,+4.8,122.6,336,331.3,3.0,6126,29.93,6134,+867,101.3,,,+6.61,+0.75,+-0.69,+-0.01,+0.007,+1.044,43,,,,,GPS,,,,,,,,,,680017FF N100 N98,39,,42,13.1,00000004,100
2020-06-18,22:44:12,3DDiff (nav),11,+45.0693321,-89.5751877,6285,1.3,1.3,-24.8,+57.8,+5.0,122.4,337,331.7,3.0,6141,29.93,6149,+893,101.4,,,+6.81,+-0.28,+0.46,+0.00,+0.000,+0.980,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,33,,42,13.2,00000004,100
2020-06-18,22:44:13,3DDiff (nav),11,+45.0698471,-89.5755081,6301,1.3,1.3,-24.7,+57.6,+5.1,122.1,337,331.9,3.0,6156,29.93,6164,+951,101.3,,,+6.96,+0.46,+-0.23,+-0.03,+0.003,+0.965,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,34,,42,13.2,00000004,100
2020-06-18,22:44:14,3DDiff (nav),11,+45.0703659,-89.5758057,6318,1.3,1.3,-24.4,+57.5,+5.5,121.7,336,331.3,3.0,6173,29.93,6181,+979,101.1,,,+7.27,+0.41,+-0.36,+-0.01,+-0.005,+1.026,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,24,,42,13.1,00000004,100
2020-06-18,22:44:15,3DDiff (nav),11,+45.0708809,-89.5761185,6336,1.3,1.3,-24.3,+57.3,+5.5,121.3,337,331.5,3.0,6189,29.93,6198,+1008,100.5,,,+7.34,+-0.10,+0.11,+-0.01,+-0.011,+1.008,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,28,,42,13.2,00000004,100
2020-06-18,22:44:16,3DDiff (nav),11,+45.0713959,-89.5764160,6354,1.3,1.3,-24.1,+57.1,+5.5,120.9,337,331.5,3.0,6207,29.93,6215,+1025,99.4,,,+7.32,+-0.29,+-0.21,+-0.02,+-0.012,+0.971,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,36,,42,13.2,00000004,100
2020-06-18,22:44:17,3DDiff (nav),11,+45.0719147,-89.5767365,6371,1.3,1.3,-24.0,+57.0,+5.1,120.5,337,330.8,3.0,6224,29.93,6232,+1008,98.6,,,+7.05,+0.67,+-0.47,+-0.02,+-0.014,+0.983,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,67,,42,13.2,00000004,100
2020-06-18,22:44:18,3DDiff (nav),11,+45.0724220,-89.5770340,6388,1.3,1.3,-23.9,+56.9,+5.0,120.1,337,331.2,3.0,6240,29.93,6248,+969,98.2,,,+6.68,+6.37,+0.37,+0.02,+0.017,+0.972,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,31,,42,13.2,00000004,100
2020-06-18,22:44:19,3DDiff (nav),11,+45.0729370,-89.5773239,6404,1.3,1.3,-23.4,+57.0,+4.7,119.9,338,332.6,3.0,6255,29.93,6263,+916,98.0,,,+6.17,+9.61,+1.28,+0.06,+0.024,+0.953,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,66,,42,13.2,00000004,100
2020-06-18,22:44:20,3DDiff (nav),11,+45.0734482,-89.5776138,6420,1.3,1.3,-22.3,+57.6,+4.2,119.9,340,334.7,3.0,6270,29.93,6278,+875,98.0,,,+5.56,+6.40,+1.76,+0.04,+-0.005,+0.928,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,49,,42,13.2,00000004,100
2020-06-18,22:44:21,3DDiff (nav),11,+45.0739822,-89.5778732,6433,1.3,1.3,-21.2,+58.2,+3.5,120.2,340,335.7,3.0,6283,29.93,6291,+782,98.0,,,+5.41,+0.66,+0.86,+-0.01,+-0.010,+1.028,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,34,,42,13.1,00000004,100
2020-06-18,22:44:22,3DDiff (nav),11,+45.0745087,-89.5781403,6446,1.3,1.3,-20.6,+58.7,+3.2,120.6,340,335.4,3.0,6295,29.93,6303,+721,98.4,,,+4.93,+-3.66,+-0.20,+-0.04,+-0.008,+1.002,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,41,,42,13.1,00000004,100
2020-06-18,22:44:23,3DDiff (nav),11,+45.0750389,-89.5784073,6457,1.3,1.3,-20.8,+58.8,+3.3,121.0,340,335.1,3.0,6307,29.93,6315,+687,99.2,,,+4.69,+-4.30,+-0.36,+-0.04,+-0.006,+0.970,43,,,,,GPS,,,,,,,,,,680017FF N99 N100,46,,42,13.2,00000004,100
2020-06-18,22:44:24,3DDiff (nav),11,+45.0755653,-89.5786743,6468,1.3,1.3,-21.4,+58.7,+3.1,121.3,339,334.1,3.0,6317,29.93,6325,+626,99.6,,,+4.70,+-3.71,+-0.99,+-0.06,+-0.011,+0.982,43,,,,,GPS,,,,,,,,,,680017FF N98 N100,81,,42,13.2,00000004,100
2020-06-18,22:44:25,3DDiff (nav),11,+45.0760918,-89.5789642,6478,1.3,1.3,-22.1,+58.7,+2.8,121.6,339,332.9,3.0,6327,29.93,6335,+582,99.8,,,+4.70,+-2.11,+-0.82,+-0.02,+-0.001,+1.008,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,35,,42,13.1,00000004,100
2020-06-18,22:44:26,3DDiff (nav),11,+45.0766144,-89.5792465,6488,1.3,1.3,-22.7,+58.6,+2.8,122.0,339,333.0,3.0,6336,29.93,6344,+563,100.1,,,+4.87,+-0.25,+-0.24,+-0.02,+-0.004,+1.015,43,,,,,GPS,,,,,,,,,,680017FF N100 N99,22,,42,13.1,00000004,100
2020-06-18,22:44:27,3DDiff (nav),11,+45.0771408,-89.5795364,6497,1.3,1.3,-22.9,+58.7,+3.0,122.3,339,332.8,3.0,6345,29.93,6353,+557,100.2,,,+4.98,+0.78,+-0.19,+-0.00,+-0.001,+1.003,43,,,,,GPS,,,,,,,,,,680017FF N100 N99,20,,42,13.2,00000004,100
2020-06-18,22:44:28,3DDiff (nav),11,+45.0776749,-89.5798264,6507,1.3,1.3,-22.9,+58.9,+3.1,122.6,339,333.1,3.0,6355,29.93,6363,+564,100.3,,,+5.26,+1.25,+0.19,+-0.00,+-0.001,+1.009,43,,,,,GPS,,,,,,,,,,680017FF N100 N98,22,,42,13.2,00000004,100
2020-06-18,22:44:29,3DDiff (nav),11,+45.0782051,-89.5801163,6516,1.3,1.3,-22.8,+59.1,+3.2,122.9,339,333.4,3.0,6364,29.93,6372,+581,100.3,,,+5.43,+0.94,+0.29,+0.00,+0.010,+1.012,43,,,,,GPS,,,,,,,,,,680017FF N100 N98,31,,42,13.2,00000004,100
2020-06-18,22:44:30,3DDiff (nav),11,+45.0787468,-89.5804062,6527,1.3,1.3,-22.6,+59.3,+3.4,123.1,339,334.0,3.0,6374,29.93,6382,+616,100.2,,,+5.38,+0.09,+0.41,+-0.01,+0.003,+0.992,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,26,,42,13.1,00000004,100
2020-06-18,22:44:31,3DDiff (nav),11,+45.0792770,-89.5806961,6538,1.3,1.3,-22.5,+59.4,+3.6,123.3,339,334.0,3.0,6385,29.93,6393,+659,100.3,,,+5.64,+0.00,+0.05,+-0.01,+-0.010,+1.044,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,24,,42,13.2,00000004,100
2020-06-18,22:44:32,3DDiff (nav),11,+45.0798073,-89.5809708,6549,1.3,1.3,-22.4,+59.5,+3.9,123.5,339,333.9,3.0,6397,29.93,6405,+686,100.4,,,+5.84,+-0.40,+-0.13,+-0.01,+-0.003,+0.989,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,30,,42,13.2,00000004,100
2020-06-18,22:44:33,3DDiff (nav),11,+45.0803452,-89.5812607,6562,1.3,1.3,-22.4,+59.5,+4.0,123.5,339,333.8,3.0,6408,29.93,6416,+720,100.3,,,+6.08,+-0.71,+-0.16,+-0.03,+-0.015,+1.068,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,42,13.2,00000004,100
2020-06-18,22:44:34,3DDiff (nav),11,+45.0808830,-89.5815430,6575,1.3,1.3,-22.4,+59.4,+4.4,123.5,339,333.4,3.0,6421,29.93,6429,+761,100.2,,,+6.17,+0.34,+-0.29,+-0.01,+-0.001,+1.030,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,31,,42,13.2,00000004,100
2020-06-18,22:44:35,3DDiff (nav),11,+45.0814171,-89.5818329,6590,1.3,1.3,-22.4,+59.4,+4.6,123.4,339,333.7,3.0,6434,29.93,6442,+796,100.1,,,+5.84,+1.00,+0.25,+-0.01,+-0.005,+0.947,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,31,,42,13.2,00000004,100
2020-06-18,22:44:36,3DDiff (nav),11,+45.0819473,-89.5821152,6605,1.3,1.3,-22.2,+59.4,+4.6,123.3,340,334.1,3.0,6448,29.93,6456,+823,99.9,,,+5.75,+1.51,+0.24,+-0.00,+-0.001,+1.007,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,30,,42,13.2,00000004,100
2020-06-18,22:44:37,3DDiff (nav),11,+45.0824852,-89.5823822,6620,1.3,1.3,-22.0,+59.5,+4.3,123.3,340,334.5,3.0,6462,29.93,6470,+830,99.9,,,+5.62,+0.59,+0.36,+-0.01,+-0.012,+1.017,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,46,,42,13.2,00000004,100
2020-06-18,22:44:38,3DDiff (nav),11,+45.0830231,-89.5826645,6634,1.3,1.3,-21.8,+59.6,+4.2,123.3,340,334.7,3.0,6476,29.93,6484,+818,99.9,,,+5.53,+4.10,+0.24,+0.01,+0.010,+0.989,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,43,,42,13.2,00000004,100
2020-06-18,22:44:39,3DDiff (nav),11,+45.0835571,-89.5829391,6648,1.3,1.3,-21.4,+59.8,+3.9,123.4,341,335.6,3.0,6489,29.93,6498,+790,100.1,,,+5.37,+4.22,+0.83,+0.01,+-0.002,+1.000,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,35,,42,13.2,00000004,100
2020-06-18,22:44:40,3DDiff (nav),11,+45.0840988,-89.5831909,6661,1.3,1.3,-20.8,+60.2,+3.9,123.6,341,336.3,3.0,6502,29.93,6510,+763,100.2,,,+5.29,+3.63,+0.49,+-0.01,+0.002,+0.978,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,42,13.2,00000004,100
2020-06-18,22:44:41,3DDiff (nav),11,+45.0846405,-89.5834579,6673,1.3,1.3,-20.1,+60.6,+3.8,123.8,342,336.7,3.0,6514,29.93,6522,+735,100.2,,,+5.22,+2.83,+0.56,+0.01,+0.002,+0.964,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,28,,42,13.2,00000004,100
2020-06-18,22:44:42,3DDiff (nav),11,+45.0851936,-89.5836945,6686,1.3,1.3,-19.6,+60.8,+3.8,124.1,342,337.6,3.0,6526,29.93,6534,+744,100.4,,,+5.15,+3.54,+0.56,+-0.03,+-0.009,+1.004,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,63,,42,13.3,00000004,100
2020-06-18,22:44:43,3DDiff (nav),11,+45.0857468,-89.5839462,6698,1.3,1.3,-19.0,+61.2,+3.9,124.3,343,337.8,3.0,6539,29.93,6547,+730,100.6,,,+5.40,+8.27,+0.43,+0.00,+0.002,+1.041,43,,,,,GPS,,,,,,,,,,680017FF N100 N100,30,,42,13.2,00000004,100
2020-06-18,22:44:44,3DDiff (nav),11,+45.0862961,-89.5841675,6711,1.3,1.3,-18.0,+61.6,+4.0,124.6,344,339.4,3.0,6551,29.93,6559,+736,100.7,,,+5.09,+12.43,+1.62,+0.03,+0.005,+1.011,43,,,,,GPS,,,,,,,,,,680017FF N100 N99,29,,42,13.2,00000004,100
