#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-13,22:58:12,3DDiff (nav),12,+45.8771172,-91.0701675,8398,1.1,1.1,-51.7,+64.8,+0.2,161.1,321,328.9,1.9,8127,30.33,8503,+29,137.1,,,+-0.52,+-0.52,+0.01,+-0.07,+-0.008,+1.011,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:58:13,3DDiff (nav),12,+45.8777008,-91.0708237,8398,1.1,1.1,-51.7,+64.7,+0.3,161.1,321,328.9,1.9,8128,30.33,8504,+32,137.3,,,+-0.65,+-0.33,+-0.02,+-0.07,+-0.014,+0.983,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.4,00000004,100
2020-06-13,22:58:14,3DDiff (nav),12,+45.8782845,-91.0715027,8398,1.1,1.1,-51.7,+64.7,+0.2,161.1,321,329.0,1.9,8129,30.33,8504,+28,137.3,,,+-0.75,+-0.15,+-0.01,+-0.07,+-0.001,+0.966,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,19,,31,13.5,00000004,100
2020-06-13,22:58:15,3DDiff (nav),12,+45.8788681,-91.0721588,8398,1.1,1.1,-51.7,+64.8,+0.1,161.1,321,329.0,1.9,8129,30.33,8505,+20,137.2,,,+-0.74,+-0.08,+0.04,+-0.07,+-0.008,+0.994,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:58:16,3DDiff (nav),12,+45.8794518,-91.0728226,8398,1.1,1.1,-51.7,+64.8,-0.1,161.1,321,329.0,1.9,8129,30.33,8505,+2,137.1,,,+-0.67,+0.05,+-0.08,+-0.07,+-0.007,+0.993,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,14,,31,13.5,00000004,100
2020-06-13,22:58:17,3DDiff (nav),12,+45.8800354,-91.0734940,8398,1.1,1.1,-51.6,+64.9,-0.2,161.2,321,329.0,1.9,8129,30.33,8504,+-30,136.9,,,+-0.60,+0.19,+-0.02,+-0.07,+0.003,+0.996,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:58:18,3DDiff (nav),12,+45.8806190,-91.0741501,8398,1.1,1.1,-51.5,+65.0,-0.3,161.3,322,329.1,1.9,8128,30.33,8504,+-46,136.8,,,+-0.50,+0.41,+0.15,+-0.07,+-0.011,+1.015,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.4,00000004,100
2020-06-13,22:58:19,3DDiff (nav),12,+45.8811989,-91.0748291,8398,1.1,1.1,-51.5,+65.1,-0.3,161.3,322,329.3,1.9,8127,30.33,8503,+-63,136.8,,,+-0.47,+0.73,+0.04,+-0.07,+-0.007,+0.989,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.4,00000004,100
2020-06-13,22:58:20,3DDiff (nav),12,+45.8817902,-91.0754852,8397,1.1,1.1,-51.3,+65.2,-0.3,161.3,322,329.3,1.9,8126,30.33,8501,+-52,136.7,,,+-0.41,+0.93,+0.05,+-0.07,+-0.000,+0.999,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:58:21,3DDiff (nav),12,+45.8823738,-91.0761414,8397,1.1,1.1,-51.1,+65.4,-0.3,161.3,322,329.6,1.9,8125,30.33,8501,+-64,136.5,,,+-0.35,+0.97,+0.23,+-0.06,+-0.005,+1.043,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:58:22,3DDiff (nav),12,+45.8829651,-91.0767899,8396,1.1,1.1,-50.9,+65.5,-0.2,161.3,322,329.9,1.9,8124,30.33,8500,+-55,136.5,,,+-0.44,+0.92,+0.15,+-0.08,+-0.007,+1.006,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.4,00000004,100
2020-06-13,22:58:23,3DDiff (nav),12,+45.8835564,-91.0774460,8395,1.1,1.1,-50.7,+65.7,-0.0,161.3,322,329.8,1.9,8123,30.33,8499,+-29,136.8,,,+-0.54,+0.81,+0.00,+-0.07,+-0.001,+1.002,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.6,00000004,100
2020-06-13,22:58:24,3DDiff (nav),12,+45.8841476,-91.0780869,8395,1.1,1.1,-50.5,+65.8,+0.1,161.3,322,329.9,1.9,8123,30.33,8499,+-13,137.0,,,+-0.74,+0.48,+0.05,+-0.07,+-0.010,+1.011,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.3,00000004,100
2020-06-13,22:58:25,3DDiff (nav),12,+45.8847427,-91.0787354,8394,1.1,1.1,-50.4,+66.0,+0.1,161.3,322,329.9,1.9,8123,30.33,8499,+-14,136.8,,,+-0.97,+0.44,+-0.01,+-0.06,+-0.010,+0.959,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,23,,31,13.5,00000004,100
2020-06-13,22:58:26,3DDiff (nav),12,+45.8853340,-91.0793915,8394,1.1,1.1,-50.3,+66.2,-0.1,161.5,323,330.1,1.9,8122,30.33,8498,+-32,136.2,,,+-0.96,+0.22,+0.18,+-0.05,+-0.001,+1.037,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,24,,31,13.5,00000004,100
2020-06-13,22:58:27,3DDiff (nav),12,+45.8859367,-91.0800323,8393,1.1,1.1,-50.3,+66.3,-0.3,161.7,323,330.3,1.9,8122,30.33,8498,+-40,135.9,,,+-0.82,+-0.04,+0.09,+-0.06,+-0.009,+1.000,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,25,,31,13.4,00000004,100
2020-06-13,22:58:28,3DDiff (nav),12,+45.8865280,-91.0806885,8392,1.1,1.1,-50.3,+66.5,-0.4,161.9,323,330.3,1.9,8121,30.33,8497,+-47,135.7,,,+-0.29,+-0.35,+0.07,+-0.05,+-0.004,+1.076,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,26,,31,13.5,00000004,100
2020-06-13,22:58:29,3DDiff (nav),12,+45.8871307,-91.0813370,8391,1.1,1.1,-50.3,+66.5,-0.4,162.0,323,330.6,1.9,8120,30.33,8496,+-30,136.0,,,+-0.06,+-0.64,+0.15,+-0.06,+-0.001,+1.032,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,24,,31,13.5,00000004,100
2020-06-13,22:58:30,3DDiff (nav),12,+45.8877296,-91.0819855,8390,1.1,1.1,-50.2,+66.5,+0.2,162.0,323,330.4,1.9,8120,30.33,8496,+15,136.7,,,+0.10,+-0.74,+-0.13,+-0.06,+-0.008,+1.030,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.4,00000004,100
2020-06-13,22:58:31,3DDiff (nav),12,+45.8883209,-91.0826187,8391,1.1,1.1,-50.2,+66.4,+0.6,161.9,323,330.3,1.9,8121,30.33,8497,+55,137.5,,,+0.11,+-0.77,+-0.10,+-0.05,+0.003,+1.016,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:58:32,3DDiff (nav),12,+45.8889160,-91.0832825,8393,1.1,1.1,-50.2,+66.3,+0.8,161.7,323,330.3,1.9,8123,30.33,8499,+108,138.0,,,+-0.05,+-0.82,+-0.02,+-0.06,+-0.012,+0.991,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,14,,31,13.5,00000004,100
2020-06-13,22:58:33,3DDiff (nav),12,+45.8895149,-91.0839233,8395,1.1,1.1,-50.2,+66.1,+0.7,161.5,323,330.3,1.9,8125,30.33,8501,+123,138.2,,,+-0.15,+-0.82,+-0.10,+-0.06,+-0.011,+0.970,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:58:34,3DDiff (nav),12,+45.8901100,-91.0845642,8397,1.1,1.1,-50.2,+66.0,+0.5,161.3,323,330.2,1.9,8127,30.33,8503,+114,138.3,,,+-0.19,+-0.96,+-0.01,+-0.05,+0.002,+0.990,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,19,,31,13.5,00000004,100
2020-06-13,22:58:35,3DDiff (nav),12,+45.8906975,-91.0852051,8398,1.1,1.1,-50.3,+65.9,+0.3,161.2,323,330.2,1.9,8129,30.33,8505,+111,138.3,,,+-0.30,+-0.90,+-0.10,+-0.06,+-0.004,+0.997,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:58:36,3DDiff (nav),12,+45.8912888,-91.0858688,8400,1.1,1.1,-50.3,+65.8,+0.2,161.1,323,330.3,1.9,8130,30.33,8506,+71,138.2,,,+-0.50,+-1.04,+-0.01,+-0.05,+-0.006,+0.962,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:58:37,3DDiff (nav),12,+45.8918839,-91.0865173,8400,1.1,1.1,-50.4,+65.8,+0.1,161.0,322,330.1,1.9,8131,30.33,8507,+39,138.1,,,+-0.59,+-1.07,+-0.18,+-0.06,+-0.003,+0.991,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N99,18,,31,13.5,00000004,100
2020-06-13,22:58:38,3DDiff (nav),12,+45.8924751,-91.0871582,8400,1.1,1.1,-50.5,+65.7,-0.1,161.0,322,330.0,1.9,8131,30.33,8507,+22,137.7,,,+-0.75,+-1.18,+-0.08,+-0.05,+-0.007,+0.990,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:58:39,3DDiff (nav),12,+45.8930702,-91.0878220,8400,1.1,1.1,-50.6,+65.6,-0.2,161.1,322,330.0,1.9,8131,30.33,8507,+-10,137.5,,,+-0.85,+-1.23,+-0.05,+-0.06,+-0.009,+0.980,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,14,,31,13.5,00000004,100
2020-06-13,22:58:40,3DDiff (nav),12,+45.8936539,-91.0884628,8399,1.1,1.1,-50.7,+65.6,-0.3,161.2,322,330.0,1.9,8130,30.33,8506,+-59,137.3,,,+-1.04,+-1.27,+-0.06,+-0.05,+0.001,+0.996,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:58:41,3DDiff (nav),12,+45.8942451,-91.0891190,8399,1.1,1.1,-50.9,+65.6,-0.5,161.3,322,330.1,1.9,8129,30.33,8505,+-74,137.1,,,+-0.99,+-1.33,+0.01,+-0.06,+-0.012,+1.003,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.4,00000004,100
2020-06-13,22:58:42,3DDiff (nav),12,+45.8948402,-91.0897751,8397,1.1,1.1,-51.1,+65.6,-0.6,161.5,322,330.0,1.9,8127,30.33,8503,+-101,137.0,,,+-0.83,+-1.24,+-0.12,+-0.06,+-0.007,+0.998,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.4,00000004,100
2020-06-13,22:58:43,3DDiff (nav),12,+45.8954239,-91.0904388,8395,1.1,1.1,-51.2,+65.6,-0.6,161.7,322,329.9,1.9,8126,30.33,8501,+-99,137.0,,,+-0.77,+-1.20,+-0.12,+-0.06,+-0.001,+1.014,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.4,00000004,100
2020-06-13,22:58:44,3DDiff (nav),12,+45.8960114,-91.0911026,8394,1.1,1.1,-51.4,+65.5,-0.5,161.8,322,329.9,1.9,8124,30.33,8500,+-97,137.0,,,+-0.67,+-1.22,+0.02,+-0.06,+-0.014,+1.026,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:58:45,3DDiff (nav),12,+45.8965988,-91.0917587,8392,1.1,1.1,-51.6,+65.5,-0.3,161.9,322,330.1,1.8,8123,30.33,8499,+-69,137.2,,,+-0.56,+-1.07,+0.04,+-0.06,+-0.004,+1.009,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:58:46,3DDiff (nav),12,+45.8971901,-91.0924377,8392,1.1,1.1,-51.7,+65.4,-0.1,162.0,322,330.0,1.8,8122,30.33,8498,+-40,137.7,,,+-0.34,+-1.00,+-0.07,+-0.06,+-0.012,+1.009,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N99,14,,31,13.5,00000004,100
2020-06-13,22:58:47,3DDiff (nav),12,+45.8977776,-91.0931015,8391,1.1,1.1,-51.7,+65.3,-0.1,162.0,322,329.9,1.8,8121,30.33,8497,+-26,138.0,,,+-0.12,+-0.90,+-0.09,+-0.07,+-0.012,+1.006,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N98,15,,31,13.5,00000004,100
2020-06-13,22:58:48,3DDiff (nav),12,+45.8983650,-91.0937653,8391,1.1,1.1,-51.8,+65.2,+0.0,161.9,321,329.7,1.8,8121,30.33,8497,+-20,138.1,,,+0.05,+-0.64,+-0.22,+-0.07,+0.002,+1.013,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N98,17,,31,13.5,00000004,100
2020-06-13,22:58:49,3DDiff (nav),12,+45.8989525,-91.0944290,8391,1.1,1.1,-51.8,+65.2,+0.1,161.8,321,329.7,1.8,8121,30.33,8497,+9,138.0,,,+0.13,+-0.66,+0.02,+-0.05,+-0.007,+1.010,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:58:50,3DDiff (nav),12,+45.8995323,-91.0950928,8391,1.1,1.1,-51.8,+65.0,+0.2,161.6,322,330.1,1.8,8122,30.33,8498,+23,138.0,,,+0.21,+-0.68,+0.23,+-0.06,+-0.010,+1.004,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:58:51,3DDiff (nav),12,+45.9001198,-91.0957642,8392,1.1,1.1,-51.7,+64.9,+0.2,161.4,322,330.1,1.8,8122,30.33,8498,+56,138.1,,,+0.27,+-0.49,+-0.06,+-0.07,+-0.004,+1.032,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:58:52,3DDiff (nav),12,+45.9007034,-91.0964279,8393,1.1,1.1,-51.6,+64.8,+0.4,161.1,321,329.9,1.8,8124,30.33,8500,+73,138.3,,,+0.08,+-0.32,+-0.13,+-0.06,+-0.008,+1.005,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:58:53,3DDiff (nav),12,+45.9012833,-91.0970917,8394,1.1,1.1,-51.5,+64.7,+0.5,160.8,321,329.9,1.8,8125,30.33,8501,+86,138.4,,,+-0.07,+-0.37,+-0.07,+-0.06,+-0.003,+0.977,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,19,,31,13.5,00000004,100
2020-06-13,22:58:54,3DDiff (nav),12,+45.9018631,-91.0977554,8395,1.1,1.1,-51.4,+64.6,+0.4,160.5,321,329.8,1.8,8127,30.33,8502,+94,138.5,,,+-0.18,+-0.20,+-0.07,+-0.06,+-0.007,+0.994,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.4,00000004,100
2020-06-13,22:58:55,3DDiff (nav),12,+45.9024391,-91.0984116,8397,1.1,1.1,-51.3,+64.5,+0.4,160.3,321,329.9,1.8,8128,30.33,8504,+74,138.5,,,+-0.38,+-0.19,+0.07,+-0.05,+-0.013,+0.975,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.6,00000004,100
2020-06-13,22:58:56,3DDiff (nav),12,+45.9030266,-91.0990753,8398,1.1,1.1,-51.2,+64.5,+0.3,160.2,322,330.2,1.8,8129,30.33,8505,+51,138.3,,,+-0.68,+-0.21,+0.15,+-0.06,+-0.004,+0.961,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:58:57,3DDiff (nav),12,+45.9036026,-91.0997314,8399,1.1,1.1,-51.2,+64.5,+0.0,160.1,322,330.1,1.8,8129,30.33,8505,+38,137.9,,,+-0.88,+0.00,+-0.07,+-0.06,+-0.001,+1.005,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:58:58,3DDiff (nav),12,+45.9041862,-91.1003952,8399,1.1,1.1,-51.1,+64.6,-0.2,160.1,321,330.0,1.8,8130,30.33,8506,+6,137.7,,,+-1.00,+-0.08,+-0.12,+-0.05,+-0.007,+1.010,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:58:59,3DDiff (nav),12,+45.9047699,-91.1010513,8398,1.1,1.1,-51.1,+64.7,-0.2,160.2,322,330.1,1.8,8129,30.33,8505,+-24,137.7,,,+-1.13,+-0.22,+0.16,+-0.05,+-0.001,+0.979,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.4,00000004,100
2020-06-13,22:59:00,3DDiff (nav),12,+45.9053497,-91.1017151,8397,1.1,1.1,-51.2,+64.8,-0.3,160.4,322,330.2,1.8,8129,30.33,8505,+-34,137.8,,,+-1.15,+-0.28,+0.03,+-0.06,+-0.011,+0.976,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:59:01,3DDiff (nav),12,+45.9059334,-91.1023712,8396,1.1,1.1,-51.2,+64.9,-0.4,160.6,322,330.4,1.8,8128,30.33,8504,+-67,137.9,,,+-1.05,+-0.52,+0.19,+-0.05,+-0.009,+0.971,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:59:02,3DDiff (nav),12,+45.9065170,-91.1030273,8394,1.1,1.1,-51.2,+64.9,-0.7,160.7,322,330.5,1.8,8126,30.33,8502,+-106,137.7,,,+-0.93,+-0.45,+-0.01,+-0.06,+0.001,+1.015,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
2020-06-13,22:59:03,3DDiff (nav),12,+45.9071007,-91.1036835,8392,1.1,1.1,-51.3,+65.0,-0.8,160.9,322,330.4,1.8,8124,30.33,8500,+-126,137.4,,,+-0.77,+-0.39,+-0.02,+-0.05,+-0.014,+1.021,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,14,,31,13.5,00000004,100
2020-06-13,22:59:04,3DDiff (nav),12,+45.9076881,-91.1043549,8389,1.1,1.1,-51.3,+65.1,-0.6,161.1,322,330.5,1.8,8122,30.33,8498,+-105,137.3,,,+-0.58,+-0.30,+-0.00,+-0.05,+-0.004,+1.022,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:59:05,3DDiff (nav),12,+45.9082718,-91.1050110,8388,1.1,1.1,-51.3,+65.1,-0.3,161.1,322,330.4,1.8,8120,30.33,8496,+-100,137.2,,,+-0.38,+-0.18,+-0.09,+-0.05,+0.003,+1.019,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:59:06,3DDiff (nav),12,+45.9088631,-91.1056747,8388,1.1,1.1,-51.3,+65.1,-0.2,161.2,322,330.4,1.8,8119,30.33,8495,+-71,137.0,,,+-0.10,+-0.29,+0.06,+-0.05,+-0.014,+1.034,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:59:07,3DDiff (nav),12,+45.9094429,-91.1063385,8387,1.1,1.1,-51.3,+65.1,+0.0,161.1,322,330.5,1.8,8118,30.33,8494,+-21,137.0,,,+0.07,+-0.23,+-0.02,+-0.05,+-0.008,+1.015,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:59:08,3DDiff (nav),12,+45.9100266,-91.1069946,8388,1.1,1.1,-51.2,+65.1,+0.3,161.0,322,330.4,1.8,8118,30.33,8494,+5,136.8,,,+0.05,+-0.26,+-0.07,+-0.04,+0.004,+1.001,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,19,,31,13.4,00000004,100
2020-06-13,22:59:09,3DDiff (nav),12,+45.9106140,-91.1076584,8389,1.1,1.1,-51.1,+65.0,+0.4,160.8,322,330.4,1.8,8119,30.33,8495,+38,136.6,,,+0.15,+-0.30,+-0.06,+-0.05,+-0.012,+1.020,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,14,,31,13.5,00000004,100
2020-06-13,22:59:10,3DDiff (nav),12,+45.9111977,-91.1083069,8390,1.1,1.1,-51.1,+65.0,+0.4,160.7,322,330.4,1.8,8120,30.33,8496,+58,136.4,,,+0.11,+-0.17,+-0.07,+-0.05,+-0.004,+0.992,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:59:11,3DDiff (nav),12,+45.9117813,-91.1089783,8391,1.1,1.1,-51.0,+64.9,+0.4,160.5,322,330.3,1.8,8121,30.33,8497,+66,136.3,,,+0.17,+-0.05,+-0.09,+-0.05,+0.000,+1.008,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
2020-06-13,22:59:12,3DDiff (nav),12,+45.9123650,-91.1096191,8392,1.1,1.1,-50.9,+64.9,+0.3,160.3,322,330.5,1.8,8122,30.33,8498,+67,136.2,,,+0.03,+0.16,+0.14,+-0.04,+-0.008,+1.009,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
2020-06-13,22:59:13,3DDiff (nav),12,+45.9129448,-91.1102753,8393,1.1,1.1,-50.8,+64.8,+0.4,160.1,322,330.6,1.8,8124,30.33,8499,+77,136.1,,,+-0.27,+0.35,+0.09,+-0.05,+-0.010,+0.980,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
2020-06-13,22:59:14,3DDiff (nav),12,+45.9135284,-91.1109314,8394,1.1,1.1,-50.6,+64.8,+0.3,160.0,322,330.7,1.8,8125,30.33,8501,+74,136.4,,,+-0.29,+0.40,+0.05,+-0.05,+-0.004,+1.019,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
2020-06-13,22:59:15,3DDiff (nav),12,+45.9141197,-91.1115723,8394,1.1,1.1,-50.5,+64.9,+0.2,159.9,322,330.9,1.8,8126,30.33,8502,+68,136.6,,,+-0.32,+0.34,+0.15,+-0.05,+-0.014,+1.003,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,15,,31,13.5,00000004,100
2020-06-13,22:59:16,3DDiff (nav),12,+45.9146996,-91.1122208,8395,1.1,1.1,-50.4,+64.9,+0.3,159.8,322,331.1,1.8,8127,30.33,8503,+58,136.8,,,+-0.37,+0.26,+0.08,+-0.05,+-0.001,+0.984,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:59:17,3DDiff (nav),12,+45.9152832,-91.1128769,8396,1.1,1.1,-50.2,+65.0,+0.2,159.7,322,331.1,1.8,8128,30.33,8504,+44,137.0,,,+-0.24,+0.21,+0.13,+-0.05,+-0.003,+1.005,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:59:18,3DDiff (nav),12,+45.9158669,-91.1135178,8397,1.1,1.1,-50.1,+65.1,-0.0,159.7,322,331.3,1.8,8128,30.33,8504,+28,137.0,,,+-0.04,+0.05,+0.16,+-0.05,+-0.012,+1.016,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:59:19,3DDiff (nav),12,+45.9164543,-91.1141739,8397,1.1,1.1,-50.0,+65.1,-0.1,159.6,323,331.5,1.8,8128,30.33,8504,+12,136.8,,,+-0.10,+-0.17,+0.12,+-0.05,+-0.003,+0.995,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:59:20,3DDiff (nav),12,+45.9170418,-91.1148148,8397,1.1,1.1,-49.9,+65.1,+0.0,159.5,323,331.7,1.8,8128,30.33,8504,+-20,136.2,,,+-0.34,+-0.50,+0.11,+-0.05,+0.003,+0.999,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
2020-06-13,22:59:21,3DDiff (nav),12,+45.9176254,-91.1154480,8397,1.1,1.1,-49.9,+65.1,-0.1,159.5,323,331.8,1.8,8128,30.33,8504,+-29,135.4,,,+-0.53,+-0.64,+0.09,+-0.05,+-0.014,+1.013,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,17,,31,13.5,00000004,100
2020-06-13,22:59:22,3DDiff (nav),12,+45.9182129,-91.1161041,8397,1.1,1.1,-49.9,+65.2,-0.3,159.5,323,331.7,1.8,8127,30.33,8503,+-53,134.9,,,+-0.58,+-0.79,+-0.12,+-0.06,+-0.011,+1.001,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-06-13,22:59:23,3DDiff (nav),12,+45.9188004,-91.1167297,8396,1.1,1.1,-50.0,+65.2,-0.3,159.6,322,331.5,1.8,8126,30.33,8502,+-45,134.6,,,+-0.65,+-0.68,+-0.13,+-0.05,+0.006,+0.981,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,19,,31,13.5,00000004,100
2020-06-13,22:59:24,3DDiff (nav),12,+45.9193878,-91.1173782,8395,1.1,1.1,-50.1,+65.2,-0.3,159.8,323,331.7,1.8,8125,30.33,8501,+-44,134.5,,,+-0.52,+-0.78,+0.20,+-0.05,+-0.020,+1.032,322,,8500,,,GPS,324,,+0.05,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
