#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-05-07,23:00:25,3DDiff (nav),13,+44.5507736,-89.4150314,9232,0.9,0.9,+47.9,-79.6,+0.1,180.5,149,151.2,3.0,9570,29.89,9541,+25,143.0,,,+-0.67,+0.44,+0.04,+0.03,+0.020,+1.093,151,,9500,,,GPS,,,,,,,,,,620017FF N100 N100,56,,32,13.5,00000004,100
2020-05-07,23:00:26,3DDiff (nav),13,+44.5500526,-89.4144363,9233,0.9,0.9,+47.7,-79.6,+0.9,180.4,149,151.2,3.0,9571,29.89,9543,+95,143.6,,,+-0.43,+-1.24,+0.22,+0.02,+-0.002,+1.111,151,,9500,,,GPS,,,,,,,,,,620017FF N100 N99,40,,32,13.6,00000004,100
2020-05-07,23:00:27,3DDiff (nav),13,+44.5493431,-89.4138336,9235,0.9,0.9,+47.7,-79.4,+1.3,180.2,149,151.3,3.1,9574,29.89,9545,+167,143.7,,,+-0.40,+-1.82,+-0.38,+-0.04,+-0.007,+1.063,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,50,,32,13.6,00000004,100
2020-05-07,23:00:28,3DDiff (nav),13,+44.5486298,-89.4132309,9239,0.9,0.9,+47.7,-79.2,+1.3,179.9,149,150.6,3.1,9578,29.89,9549,+211,143.6,,,+-0.45,+-2.33,+0.08,+0.00,+-0.015,+0.969,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,55,,32,13.6,00000004,100
2020-05-07,23:00:29,3DDiff (nav),13,+44.5479164,-89.4126358,9244,0.9,0.9,+48.0,-78.9,+1.4,179.6,148,150.5,3.1,9582,29.89,9553,+256,143.5,,,+-0.40,+-2.36,+-0.52,+-0.02,+-0.000,+1.060,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,54,,32,13.6,00000004,100
2020-05-07,23:00:30,3DDiff (nav),13,+44.5472107,-89.4120178,9248,0.9,0.9,+48.2,-78.6,+1.3,179.4,148,150.5,3.1,9587,29.89,9558,+261,143.3,,,+-0.70,+-2.62,+-0.17,+-0.02,+-0.005,+0.994,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,60,,32,13.6,00000004,100
2020-05-07,23:00:31,3DDiff (nav),13,+44.5465088,-89.4114151,9252,0.9,0.9,+48.5,-78.3,+1.0,179.1,148,150.2,3.1,9591,29.89,9562,+227,143.1,,,+-1.00,+-3.14,+-0.19,+-0.03,+-0.017,+0.941,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,50,,32,13.6,00000004,100
2020-05-07,23:00:32,3DDiff (nav),13,+44.5458031,-89.4107895,9256,0.9,0.9,+48.9,-78.0,+0.7,179.0,147,149.2,3.1,9594,29.89,9565,+176,142.6,,,+-0.99,+-2.24,+-0.84,+-0.02,+0.004,+0.935,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,25,,32,13.6,00000004,100
2020-05-07,23:00:33,3DDiff (nav),13,+44.5451088,-89.4101791,9257,0.9,0.9,+49.2,-77.7,+0.1,178.9,148,149.5,3.0,9596,29.89,9567,+105,141.9,,,+-1.06,+-0.45,+0.52,+0.01,+0.012,+1.029,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,73,,32,13.6,00000004,100
2020-05-07,23:00:34,3DDiff (nav),13,+44.5444107,-89.4095612,9258,0.9,0.9,+49.7,-77.4,-0.0,178.8,147,149.4,3.0,9597,29.89,9568,+43,141.6,,,+-1.27,+-0.82,+-0.68,+-0.06,+-0.007,+1.073,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,59,,32,13.5,00000004,100
2020-05-07,23:00:35,3DDiff (nav),13,+44.5437126,-89.4089355,9258,0.9,0.9,+49.6,-77.5,-0.2,178.8,147,149.1,3.1,9597,29.89,9568,+-5,141.0,,,+-1.57,+-0.01,+0.07,+-0.02,+-0.003,+0.988,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,54,,32,13.6,00000004,100
2020-05-07,23:00:36,3DDiff (nav),13,+44.5430222,-89.4083099,9257,0.9,0.9,+49.8,-77.4,-0.4,178.9,147,149.2,3.1,9596,29.89,9567,+-51,140.9,,,+-1.43,+0.04,+-0.11,+-0.04,+-0.006,+1.016,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,32,,32,13.5,00000004,100
2020-05-07,23:00:37,3DDiff (nav),13,+44.5423241,-89.4076767,9255,0.9,0.9,+49.8,-77.5,-0.8,179.0,147,149.0,3.1,9594,29.89,9565,+-90,140.9,,,+-1.46,+-0.04,+-0.03,+-0.03,+0.005,+0.964,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,28,,32,13.6,00000004,100
2020-05-07,23:00:38,3DDiff (nav),13,+44.5416260,-89.4070511,9253,0.9,0.9,+49.9,-77.5,-0.8,179.1,147,148.9,3.1,9592,29.89,9563,+-131,141.0,,,+-1.00,+-0.61,+-0.18,+-0.05,+-0.008,+1.069,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,48,,32,13.6,00000004,100
2020-05-07,23:00:39,3DDiff (nav),13,+44.5409241,-89.4064178,9250,0.9,0.9,+49.9,-77.5,-0.8,179.2,147,148.5,3.1,9590,29.89,9561,+-156,141.1,,,+-1.00,+0.67,+-0.10,+-0.03,+-0.012,+0.989,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,32,,32,13.5,00000004,100
2020-05-07,23:00:40,3DDiff (nav),13,+44.5402260,-89.4057846,9248,0.9,0.9,+49.9,-77.5,-0.5,179.2,147,148.3,3.1,9587,29.89,9558,+-114,141.4,,,+-0.66,+0.92,+-0.19,+-0.02,+0.011,+0.981,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,37,,32,13.5,00000004,100
2020-05-07,23:00:41,3DDiff (nav),13,+44.5395317,-89.4051666,9247,0.9,0.9,+49.7,-77.5,-0.3,179.0,148,149.1,3.1,9586,29.89,9557,+-91,142.2,,,+-0.78,+-0.68,+0.37,+-0.03,+0.002,+1.032,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,41,,32,13.5,00000004,100
2020-05-07,23:00:42,3DDiff (nav),13,+44.5388374,-89.4045410,9246,0.9,0.9,+49.6,-77.4,-0.1,178.8,148,149.4,3.1,9585,29.89,9556,+-51,142.9,,,+-0.50,+-0.66,+0.11,+-0.07,+-0.022,+0.922,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,58,,32,13.5,00000004,100
2020-05-07,23:00:43,3DDiff (nav),13,+44.5381393,-89.4039230,9246,0.9,0.9,+49.6,-77.3,-0.1,178.6,147,148.7,3.1,9584,29.89,9555,+-50,142.6,,,+-0.22,+-0.69,+0.14,+0.00,+0.001,+0.952,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,59,,32,13.6,00000004,100
2020-05-07,23:00:44,3DDiff (nav),13,+44.5374489,-89.4033051,9245,0.9,0.9,+49.7,-77.0,-0.3,178.3,147,148.8,3.1,9584,29.89,9555,+-63,142.2,,,+-0.03,+-0.96,+-0.67,+-0.07,+-0.011,+0.978,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,72,,32,13.5,00000004,100
2020-05-07,23:00:45,3DDiff (nav),13,+44.5367584,-89.4026718,9244,0.9,0.9,+49.5,-76.9,-0.5,177.9,146,147.5,3.1,9582,29.89,9553,+-118,140.7,,,+-0.16,+0.35,+-1.07,+-0.06,+0.016,+1.022,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,35,,32,13.5,00000004,100
2020-05-07,23:00:46,3DDiff (nav),13,+44.5360718,-89.4020462,9242,0.9,0.9,+49.5,-76.7,-0.7,177.6,146,146.9,3.1,9579,29.89,9550,+-167,139.2,,,+-0.48,+2.34,+-0.60,+-0.05,+-0.004,+0.967,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,45,,32,13.6,00000004,100
2020-05-07,23:00:47,3DDiff (nav),13,+44.5353737,-89.4014282,9240,0.9,0.9,+49.4,-76.7,-0.6,177.4,147,146.5,3.1,9576,29.89,9547,+-157,137.8,,,+-0.45,+2.86,+-0.11,+-0.00,+0.004,+0.984,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,33,,32,13.6,00000004,100
2020-05-07,23:00:48,3DDiff (nav),13,+44.5346832,-89.4008102,9238,0.9,0.9,+49.1,-76.8,-0.7,177.3,147,147.3,3.1,9573,29.89,9544,+-169,136.9,,,+-0.23,+3.44,+0.41,+-0.02,+-0.001,+1.127,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,38,,32,13.5,00000004,100
2020-05-07,23:00:49,3DDiff (nav),13,+44.5339966,-89.4001999,9235,0.9,0.9,+48.7,-77.0,-0.6,177.1,148,147.8,3.1,9571,29.89,9542,+-130,136.6,,,+-0.32,+3.16,+0.45,+-0.02,+-0.007,+1.025,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,32,,32,13.6,00000004,100
2020-05-07,23:00:50,3DDiff (nav),13,+44.5333023,-89.3995895,9234,0.9,0.9,+48.1,-77.3,+0.2,177.0,148,148.0,3.1,9570,29.89,9541,+-55,136.6,,,+-0.50,+2.58,+0.28,+-0.04,+-0.009,+1.037,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,42,,32,13.6,00000004,100
2020-05-07,23:00:51,3DDiff (nav),13,+44.5326004,-89.3989868,9235,0.9,0.9,+47.6,-77.5,+0.4,176.9,148,148.2,3.1,9570,29.89,9541,+-2,136.7,,,+-0.40,+2.75,+0.13,+-0.03,+0.014,+1.082,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,47,,32,13.6,00000004,100
2020-05-07,23:00:52,3DDiff (nav),13,+44.5319023,-89.3984070,9235,0.9,0.9,+47.2,-77.7,+0.3,176.8,149,148.7,3.1,9570,29.89,9541,+26,136.9,,,+-0.38,+2.08,+0.42,+-0.01,+0.010,+0.969,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,47,,32,13.5,00000004,100
2020-05-07,23:00:53,3DDiff (nav),13,+44.5312004,-89.3978119,9237,0.9,0.9,+46.8,-77.9,+0.4,176.7,149,149.0,3.1,9571,29.89,9542,+39,137.0,,,+-0.21,+0.75,+0.30,+-0.03,+-0.015,+1.004,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,30,,32,13.5,00000004,100
2020-05-07,23:00:54,3DDiff (nav),13,+44.5305023,-89.3972244,9238,0.9,0.9,+46.5,-78.0,+0.4,176.6,149,149.2,3.1,9572,29.89,9543,+74,136.9,,,+-0.13,+-0.11,+0.05,+-0.05,+-0.015,+1.086,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,53,,32,13.6,00000004,100
2020-05-07,23:00:55,3DDiff (nav),13,+44.5297966,-89.3966370,9240,0.9,0.9,+46.3,-78.0,+0.6,176.5,149,148.5,3.1,9573,29.89,9545,+83,137.4,,,+-0.11,+-0.11,+-0.44,+-0.04,+0.004,+1.005,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,41,,31,13.5,00000004,100
2020-05-07,23:00:56,3DDiff (nav),13,+44.5290985,-89.3960648,9241,0.9,0.9,+46.3,-78.0,+0.7,176.4,149,148.9,3.1,9575,29.89,9546,+99,137.6,,,+0.35,+1.08,+0.42,+-0.02,+0.011,+1.196,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,83,,31,13.6,00000004,100
2020-05-07,23:00:57,3DDiff (nav),13,+44.5283928,-89.3954849,9243,0.9,0.9,+46.2,-77.9,+0.6,176.2,149,149.0,3.1,9577,29.89,9548,+134,137.6,,,+0.27,+-0.33,+-0.36,+-0.07,+-0.014,+0.993,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,123,,31,13.6,00000004,100
2020-05-07,23:00:58,3DDiff (nav),13,+44.5276985,-89.3949127,9246,0.9,0.9,+45.9,-78.0,+0.9,176.0,149,148.0,3.1,9580,29.89,9551,+149,137.5,,,+0.38,+0.00,+-0.50,+-0.04,+-0.012,+0.916,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,56,,31,13.5,00000004,100
2020-05-07,23:00:59,3DDiff (nav),13,+44.5269928,-89.3943329,9248,0.9,0.9,+45.8,-77.8,+0.9,175.7,149,147.9,3.1,9582,29.89,9553,+151,137.2,,,+0.41,+1.13,+-0.45,+-0.03,+0.012,+0.965,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,33,,31,13.5,00000004,100
2020-05-07,23:01:00,3DDiff (nav),13,+44.5262985,-89.3937531,9251,0.9,0.9,+45.7,-77.7,+0.7,175.4,149,147.9,3.1,9584,29.89,9556,+145,137.0,,,+0.15,+2.30,+0.16,+-0.01,+0.011,+0.947,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,51,,31,13.5,00000004,100
2020-05-07,23:01:01,3DDiff (nav),13,+44.5255928,-89.3931885,9253,0.9,0.9,+45.5,-77.7,+0.7,175.1,150,148.4,3.1,9587,29.89,9558,+130,136.7,,,+0.06,+2.56,+0.32,+-0.02,+-0.003,+1.016,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,45,,31,13.5,00000004,100
2020-05-07,23:01:02,3DDiff (nav),13,+44.5248985,-89.3926163,9256,0.9,0.9,+45.1,-77.8,+0.8,174.8,150,148.4,3.1,9589,29.89,9560,+150,136.6,,,+-0.20,+1.33,+-0.10,+-0.05,+-0.009,+0.956,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,29,,31,13.5,00000004,100
2020-05-07,23:01:03,3DDiff (nav),13,+44.5241928,-89.3920517,9258,0.9,0.9,+44.6,-78.0,+0.6,174.7,150,148.0,3.1,9591,29.89,9562,+121,136.5,,,+-0.31,+1.24,+-0.15,+-0.03,+-0.013,+0.886,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,56,,31,13.5,00000004,100
2020-05-07,23:01:04,3DDiff (nav),13,+44.5234909,-89.3914948,9260,0.9,0.9,+44.4,-78.0,+0.2,174.6,150,148.1,3.1,9593,29.89,9564,+69,136.2,,,+-0.34,+2.63,+-0.13,+-0.04,+0.003,+0.981,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,37,,31,13.5,00000004,100
2020-05-07,23:01:05,3DDiff (nav),13,+44.5227852,-89.3909454,9260,0.9,0.9,+44.1,-78.2,-0.3,174.5,151,148.5,3.1,9593,29.89,9564,+-3,135.7,,,+-0.45,+2.38,+0.51,+-0.01,+0.006,+0.997,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,29,,31,13.5,00000004,100
2020-05-07,23:01:06,3DDiff (nav),13,+44.5220795,-89.3903885,9260,0.9,0.9,+43.9,-78.4,-0.6,174.6,151,149.0,3.1,9592,29.89,9563,+-57,135.4,,,+-0.55,+1.66,+0.31,+-0.03,+-0.007,+1.024,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,18,,31,13.5,00000004,100
2020-05-07,23:01:07,3DDiff (nav),13,+44.5213776,-89.3898392,9258,0.9,0.9,+43.5,-78.7,-0.6,174.7,151,149.2,3.1,9590,29.89,9561,+-82,135.4,,,+-0.47,+1.77,+0.31,+-0.03,+-0.006,+0.988,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,19,,31,13.5,00000004,100
2020-05-07,23:01:08,3DDiff (nav),13,+44.5206680,-89.3893051,9256,0.9,0.9,+43.2,-78.8,-0.4,174.7,152,149.7,3.1,9589,29.89,9560,+-92,135.4,,,+-0.48,+1.13,+0.51,+-0.04,+-0.011,+1.010,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,24,,31,13.5,00000004,100
2020-05-07,23:01:09,3DDiff (nav),13,+44.5199547,-89.3887634,9255,0.9,0.9,+43.0,-79.0,-0.4,174.8,151,149.6,3.1,9587,29.89,9558,+-99,135.5,,,+-0.42,+0.23,+-0.17,+-0.06,+-0.014,+1.018,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,27,,31,13.5,00000004,100
2020-05-07,23:01:10,3DDiff (nav),13,+44.5192490,-89.3882217,9253,0.9,0.9,+42.7,-79.2,-0.3,174.8,151,149.4,3.1,9586,29.89,9557,+-84,135.5,,,+-0.48,+0.25,+0.02,+-0.04,+-0.011,+0.980,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,19,,31,13.5,00000004,100
2020-05-07,23:01:11,3DDiff (nav),13,+44.5185280,-89.3876877,9252,0.9,0.9,+42.6,-79.3,-0.3,174.9,152,149.4,3.1,9584,29.89,9555,+-80,135.4,,,+-0.27,+0.15,+-0.15,+-0.04,+0.010,+1.025,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,19,,31,13.5,00000004,100
2020-05-07,23:01:12,3DDiff (nav),13,+44.5178146,-89.3871536,9252,0.9,0.9,+42.6,-79.3,-0.3,175.0,152,149.3,3.1,9583,29.89,9554,+-68,135.2,,,+-0.14,+0.50,+-0.25,+-0.05,+-0.004,+0.983,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,25,,31,13.6,00000004,100
2020-05-07,23:01:13,3DDiff (nav),13,+44.5171013,-89.3866119,9251,0.9,0.9,+42.5,-79.4,-0.1,175.0,152,149.3,3.1,9582,29.89,9553,+-53,135.1,,,+-0.05,+1.15,+0.02,+-0.04,+-0.003,+1.019,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,21,,31,13.5,00000004,100
2020-05-07,23:01:14,3DDiff (nav),13,+44.5163918,-89.3860855,9251,0.9,0.9,+42.3,-79.4,+0.0,175.0,152,149.3,3.1,9581,29.89,9553,+-31,135.1,,,+0.06,+0.77,+0.13,+-0.03,+0.000,+1.009,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,21,,31,13.5,00000004,100
2020-05-07,23:01:15,3DDiff (nav),13,+44.5156746,-89.3855591,9251,0.9,0.9,+42.2,-79.5,+0.1,175.0,152,149.6,3.1,9581,29.89,9553,+-2,135.0,,,+0.24,+0.41,+0.01,+-0.04,+-0.006,+1.039,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,22,,31,13.6,00000004,100
2020-05-07,23:01:16,3DDiff (nav),13,+44.5149574,-89.3850250,9252,0.9,0.9,+42.0,-79.5,+0.3,174.9,152,149.4,3.1,9582,29.89,9553,+19,135.0,,,+0.23,+0.12,+-0.04,+-0.04,+-0.007,+0.985,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,43,,31,13.6,00000004,100
2020-05-07,23:01:17,3DDiff (nav),13,+44.5142403,-89.3844986,9252,0.9,0.9,+41.9,-79.5,+0.3,174.7,152,149.3,3.1,9582,29.89,9553,+45,134.9,,,+0.20,+0.35,+-0.10,+-0.05,+-0.011,+0.990,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,42,,31,13.5,00000004,100
2020-05-07,23:01:18,3DDiff (nav),13,+44.5135231,-89.3839722,9253,0.9,0.9,+41.8,-79.5,+0.5,174.6,152,149.4,3.1,9583,29.89,9554,+59,134.8,,,+0.29,+1.32,+0.06,+-0.03,+0.017,+0.987,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,49,,31,13.5,00000004,100
2020-05-07,23:01:19,3DDiff (nav),13,+44.5128098,-89.3834457,9255,0.9,0.9,+41.6,-79.5,+0.6,174.4,152,149.8,3.1,9585,29.89,9556,+91,135.0,,,+0.32,+0.14,+0.11,+-0.05,+0.003,+1.047,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,23,,31,13.5,00000004,100
2020-05-07,23:01:20,3DDiff (nav),13,+44.5120926,-89.3829346,9257,0.9,0.9,+41.4,-79.5,+0.7,174.3,152,149.8,3.1,9586,29.89,9558,+113,135.2,,,+-0.08,+-0.31,+0.11,+-0.05,+-0.006,+0.977,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,31,,31,13.5,00000004,100
2020-05-07,23:01:21,3DDiff (nav),13,+44.5113831,-89.3824081,9259,0.9,0.9,+41.3,-79.4,+0.7,174.1,152,149.7,3.1,9589,29.89,9560,+105,135.6,,,+-0.18,+0.23,+-0.07,+-0.04,+-0.004,+0.969,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,27,,31,13.5,00000004,100
2020-05-07,23:01:22,3DDiff (nav),13,+44.5106659,-89.3818970,9260,0.9,0.9,+41.3,-79.4,+0.4,174.0,153,149.9,3.1,9590,29.89,9561,+94,135.8,,,+-0.28,+0.21,+0.10,+-0.03,+-0.003,+0.975,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,26,,31,13.6,00000004,100
2020-05-07,23:01:23,3DDiff (nav),13,+44.5099525,-89.3813858,9261,0.9,0.9,+41.2,-79.4,+0.2,173.9,153,150.2,3.1,9592,29.89,9563,+69,136.0,,,+-0.32,+-0.27,+0.07,+-0.05,+-0.014,+1.059,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,27,,31,13.4,00000004,100
2020-05-07,23:01:24,3DDiff (nav),13,+44.5092392,-89.3808517,9263,0.9,0.9,+41.2,-79.4,+0.3,173.9,153,150.0,3.1,9592,29.89,9564,+54,136.2,,,+-0.29,+-0.51,+0.04,+-0.04,+-0.021,+1.033,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,33,,31,13.6,00000004,100
2020-05-07,23:01:25,3DDiff (nav),13,+44.5085297,-89.3803406,9264,0.9,0.9,+41.2,-79.4,+0.2,173.9,153,150.3,3.1,9593,29.89,9564,+54,136.2,,,+-0.48,+-0.69,+0.19,+-0.04,+-0.011,+0.996,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,36,,31,13.6,00000004,100
2020-05-07,23:01:26,3DDiff (nav),13,+44.5078125,-89.3798218,9264,0.9,0.9,+41.2,-79.4,+0.2,173.9,152,150.1,3.1,9594,29.89,9565,+39,136.2,,,+-0.66,+-1.09,+-0.20,+-0.05,+0.009,+0.949,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,24,,31,13.5,00000004,100
2020-05-07,23:01:27,3DDiff (nav),13,+44.5070915,-89.3792953,9265,0.9,0.9,+41.3,-79.4,+0.1,173.9,153,150.2,3.1,9595,29.89,9566,+25,136.1,,,+-0.98,+-1.59,+0.05,+-0.06,+-0.007,+1.018,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,26,,31,13.6,00000004,100
2020-05-07,23:01:28,3DDiff (nav),13,+44.5063820,-89.3787918,9265,0.9,0.9,+41.5,-79.4,-0.1,174.0,152,149.9,3.1,9595,29.89,9566,+0,136.1,,,+-1.05,+-1.77,+-0.26,+-0.06,+-0.013,+1.010,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,32,,31,13.5,00000004,100
2020-05-07,23:01:29,3DDiff (nav),13,+44.5056648,-89.3782654,9265,0.9,0.9,+41.7,-79.4,-0.3,174.2,152,149.9,3.1,9594,29.89,9566,+-12,136.2,,,+-1.32,+-1.56,+-0.01,+-0.05,+-0.004,+0.981,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,32,,31,13.6,00000004,100
2020-05-07,23:01:30,3DDiff (nav),13,+44.5049553,-89.3777390,9264,0.9,0.9,+42.0,-79.4,-0.3,174.5,152,149.9,3.1,9594,29.89,9565,+-26,136.4,,,+-1.26,+-1.28,+-0.13,+-0.06,+0.007,+1.010,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,35,,31,13.6,00000004,100
2020-05-07,23:01:31,3DDiff (nav),13,+44.5042381,-89.3771973,9263,0.9,0.9,+42.2,-79.4,-0.3,174.7,152,149.7,3.1,9593,29.89,9564,+-28,136.6,,,+-1.29,+-1.32,+-0.25,+-0.06,+-0.012,+0.988,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,31,,31,13.6,00000004,100
2020-05-07,23:01:32,3DDiff (nav),13,+44.5035286,-89.3766632,9262,0.9,0.9,+42.4,-79.4,-0.2,175.0,152,149.5,3.1,9593,29.89,9564,+-38,136.8,,,+-1.40,+-1.68,+-0.04,+-0.05,+-0.016,+0.978,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,37,,31,13.5,00000004,100
2020-05-07,23:01:33,3DDiff (nav),13,+44.5028076,-89.3761292,9261,0.9,0.9,+42.7,-79.5,-0.2,175.3,152,149.5,3.1,9592,29.89,9563,+-33,137.1,,,+-1.31,+-1.58,+-0.30,+-0.05,+-0.003,+1.014,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,27,,31,13.6,00000004,100
2020-05-07,23:01:34,3DDiff (nav),13,+44.5020943,-89.3755875,9260,0.9,0.9,+42.9,-79.5,-0.3,175.5,152,149.3,3.1,9591,29.89,9562,+-40,137.4,,,+-1.41,+-1.37,+0.02,+-0.05,+-0.011,+1.008,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,21,,31,13.6,00000004,100
2020-05-07,23:01:35,3DDiff (nav),13,+44.5013771,-89.3750381,9259,0.9,0.9,+43.2,-79.5,-0.3,175.8,151,149.2,3.1,9591,29.89,9562,+-31,137.9,,,+-1.46,+-0.87,+-0.23,+-0.06,+-0.012,+0.970,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,23,,31,13.6,00000004,100
2020-05-07,23:01:36,3DDiff (nav),13,+44.5006676,-89.3745041,9258,0.9,0.9,+43.4,-79.6,-0.3,176.1,151,149.3,3.1,9590,29.89,9561,+-50,138.3,,,+-1.39,+-0.82,+0.02,+-0.06,+-0.014,+0.997,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,22,,31,13.6,00000004,100
2020-05-07,23:01:37,3DDiff (nav),13,+44.4999504,-89.3739471,9257,0.9,0.9,+43.5,-79.6,-0.3,176.3,151,149.3,3.1,9589,29.89,9560,+-33,138.4,,,+-1.25,+-0.73,+-0.00,+-0.05,+-0.005,+1.016,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,16,,31,13.5,00000004,100
2020-05-07,23:01:38,3DDiff (nav),13,+44.4992294,-89.3734055,9256,0.9,0.9,+43.7,-79.7,-0.1,176.5,151,149.4,3.1,9589,29.89,9560,+-29,138.4,,,+-1.27,+-1.00,+0.07,+-0.05,+-0.001,+1.017,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,32,,31,13.5,00000004,100
2020-05-07,23:01:39,3DDiff (nav),13,+44.4985161,-89.3728638,9256,0.9,0.9,+43.8,-79.7,+0.2,176.7,151,149.4,3.1,9589,29.89,9560,+14,138.4,,,+-1.34,+-1.23,+-0.19,+-0.08,+-0.012,+0.990,151,,9500,,,GPS,,,,,,,,,,680017FF N100 N100,19,,31,13.6,00000004,100
