#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-17,20:27:42,3DDiff (nav),13,+45.3509102,-90.1654282,8677,1.0,1.0,-54.2,+58.6,+1.6,155.2,317,314.4,2.5,8342,30.10,8507,+290,130.7,,,+0.43,+1.28,+0.15,+-0.03,+0.004,+0.926,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N97,23,,43,13.2,00000004,100
2020-06-17,20:27:43,3DDiff (nav),13,+45.3514404,-90.1661301,8681,1.0,1.0,-53.9,+58.7,+1.2,154.9,317,314.5,2.5,8346,30.10,8511,+236,130.6,,,+0.01,+0.96,+0.09,+-0.02,+-0.001,+0.937,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N96,22,,43,13.3,00000004,100
2020-06-17,20:27:44,3DDiff (nav),13,+45.3519669,-90.1668167,8685,1.0,1.0,-53.6,+58.8,+0.7,154.7,318,314.7,2.5,8349,30.10,8514,+150,130.6,,,+-0.56,+0.47,+0.15,+-0.03,+0.001,+0.924,314,,8500,,,GPS,320,,+0.05,,,,,,,620017FF N100 N96,25,,43,13.3,00000004,100
2020-06-17,20:27:45,3DDiff (nav),13,+45.3524971,-90.1674957,8686,1.0,1.0,-53.5,+58.9,+0.0,154.7,318,314.7,2.5,8350,30.10,8515,+55,130.7,,,+-0.99,+0.08,+-0.01,+-0.03,+0.004,+0.954,314,,8500,,,GPS,320,,+0.05,,,,,,,620017FF N100 N95,25,,43,13.2,00000004,100
2020-06-17,20:27:46,3DDiff (nav),13,+45.3530312,-90.1681671,8685,1.0,1.0,-53.4,+59.1,-0.7,154.8,318,314.7,2.5,8349,30.10,8514,+-53,131.0,,,+-1.18,+-0.21,+-0.04,+-0.04,+-0.003,+1.002,314,,8500,,,GPS,320,,+0.05,,,,,,,620017FF N100 N95,22,,43,13.2,00000004,100
2020-06-17,20:27:47,3DDiff (nav),13,+45.3535652,-90.1688538,8682,1.0,1.0,-53.5,+59.2,-1.2,155.1,318,314.6,2.5,8347,30.10,8512,+-144,131.3,,,+-1.28,+-0.46,+-0.08,+-0.04,+-0.008,+1.008,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N94,22,,43,13.3,00000004,100
2020-06-17,20:27:48,3DDiff (nav),13,+45.3540916,-90.1695404,8677,1.0,1.0,-53.6,+59.4,-1.4,155.4,318,314.6,2.5,8343,30.10,8508,+-192,131.7,,,+-1.30,+-0.68,+-0.12,+-0.03,+-0.008,+1.005,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N94,20,,43,13.2,00000004,100
2020-06-17,20:27:49,3DDiff (nav),13,+45.3546295,-90.1702271,8672,1.0,1.0,-53.7,+59.4,-1.5,155.7,318,314.5,2.5,8339,30.10,8504,+-242,132.2,,,+-1.29,+-0.84,+-0.11,+-0.04,+-0.009,+1.022,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N93,22,,43,13.2,00000004,100
2020-06-17,20:27:50,3DDiff (nav),13,+45.3551636,-90.1709137,8667,1.0,1.0,-53.9,+59.5,-1.5,156.1,318,314.3,2.5,8335,30.10,8500,+-263,132.6,,,+-1.24,+-0.97,+-0.18,+-0.04,+-0.007,+1.012,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N92,20,,43,13.2,00000004,100
2020-06-17,20:27:51,3DDiff (nav),13,+45.3557014,-90.1716003,8662,1.0,1.0,-54.1,+59.6,-1.5,156.4,318,314.3,2.5,8330,30.10,8495,+-260,133.0,,,+-1.16,+-1.14,+-0.12,+-0.04,+-0.007,+1.017,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N92,21,,43,13.2,00000004,100
2020-06-17,20:27:52,3DDiff (nav),13,+45.3562355,-90.1722946,8657,1.0,1.0,-54.3,+59.6,-1.4,156.7,317,314.1,2.5,8326,30.10,8491,+-244,133.2,,,+-0.96,+-1.23,+-0.16,+-0.05,+-0.000,+1.020,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N91,21,,43,13.2,00000004,100
2020-06-17,20:27:53,3DDiff (nav),13,+45.3567734,-90.1729965,8654,1.0,1.0,-54.5,+59.6,-1.2,156.9,317,314.0,2.5,8323,30.10,8488,+-218,133.3,,,+-0.68,+-1.31,+-0.18,+-0.05,+0.002,+1.037,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N91,20,,43,13.2,00000004,100
2020-06-17,20:27:54,3DDiff (nav),13,+45.3573074,-90.1736832,8651,1.0,1.0,-54.6,+59.5,-0.9,157.0,317,313.8,2.5,8319,30.10,8484,+-183,133.4,,,+-0.36,+-1.41,+-0.21,+-0.04,+-0.002,+1.061,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N90,21,,43,13.2,00000004,100
2020-06-17,20:27:55,3DDiff (nav),13,+45.3578415,-90.1743927,8649,1.0,1.0,-54.8,+59.4,-0.5,157.1,317,313.7,2.5,8317,30.10,8482,+-125,133.4,,,+-0.11,+-1.45,+-0.21,+-0.04,+-0.005,+1.045,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N90,19,,43,13.2,00000004,100
2020-06-17,20:27:56,3DDiff (nav),13,+45.3583717,-90.1750870,8648,1.0,1.0,-54.9,+59.3,-0.1,157.1,317,313.5,2.5,8316,30.10,8481,+-46,133.3,,,+-0.01,+-1.55,+-0.20,+-0.05,+-0.006,+1.024,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N89,19,,43,13.2,00000004,100
2020-06-17,20:27:57,3DDiff (nav),13,+45.3589058,-90.1757889,8648,1.0,1.0,-55.0,+59.1,+0.3,156.9,317,313.3,2.5,8316,30.10,8481,+5,133.1,,,+0.06,+-1.62,+-0.24,+-0.05,+-0.018,+1.014,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N89,21,,43,13.2,00000004,100
2020-06-17,20:27:58,3DDiff (nav),13,+45.3594398,-90.1764984,8650,1.0,1.0,-55.1,+58.9,+0.4,156.8,317,313.1,2.5,8317,30.10,8482,+50,133.0,,,+-0.00,+-1.63,+-0.22,+-0.05,+-0.014,+0.976,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N88,22,,43,13.2,00000004,100
2020-06-17,20:27:59,3DDiff (nav),13,+45.3599701,-90.1772003,8650,1.0,1.0,-55.2,+58.6,+0.5,156.5,316,312.9,2.5,8319,30.10,8483,+60,132.9,,,+-0.07,+-1.53,+-0.26,+-0.04,+-0.002,+0.984,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N88,19,,43,13.2,00000004,100
2020-06-17,20:28:00,3DDiff (nav),13,+45.3604927,-90.1778946,8651,1.0,1.0,-55.2,+58.4,+0.4,156.3,316,312.7,2.5,8320,30.10,8485,+86,132.8,,,+-0.09,+-1.37,+-0.23,+-0.04,+0.002,+0.990,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N87,19,,43,13.2,00000004,100
2020-06-17,20:28:01,3DDiff (nav),13,+45.3610115,-90.1786041,8652,1.0,1.0,-55.3,+58.2,+0.3,156.1,316,312.5,2.5,8321,30.10,8486,+69,132.7,,,+-0.08,+-1.09,+-0.22,+-0.04,+0.003,+1.005,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N87,19,,43,13.2,00000004,100
2020-06-17,20:28:02,3DDiff (nav),13,+45.3615379,-90.1793137,8653,1.0,1.0,-55.4,+58.0,+0.3,156.0,316,312.4,2.5,8322,30.10,8487,+54,132.7,,,+-0.14,+-0.87,+-0.16,+-0.04,+-0.004,+0.998,314,,8500,,,GPS,320,,+0.04,,,,,,,680017FF N100 N86,22,,43,13.2,00000004,100
2020-06-17,20:28:03,3DDiff (nav),13,+45.3620567,-90.1800232,8654,1.0,1.0,-55.4,+57.9,+0.3,155.8,316,312.4,2.5,8323,30.10,8488,+53,132.7,,,+-0.19,+-0.69,+-0.13,+-0.05,+-0.006,+0.991,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N86,23,,43,13.2,00000004,100
2020-06-17,20:28:04,3DDiff (nav),13,+45.3625717,-90.1807175,8654,1.0,1.0,-55.5,+57.8,+0.2,155.7,316,312.5,2.5,8324,30.10,8489,+32,132.7,,,+-0.23,+-0.50,+-0.14,+-0.04,+-0.006,+1.013,314,,8500,,,GPS,320,,+0.05,,,,,,,680017FF N100 N85,21,,43,13.2,00000004,100
2020-06-17,20:28:05,3DDiff (nav),13,+45.3630981,-90.1814423,8655,1.0,1.0,-55.5,+57.7,+0.1,155.6,316,312.6,2.5,8324,30.10,8489,+34,132.7,,,+-0.26,+-0.31,+-0.09,+-0.04,+-0.010,+1.014,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,20,,43,13.2,00000004,100
2020-06-17,20:28:06,3DDiff (nav),13,+45.3636131,-90.1821442,8656,1.0,1.0,-55.5,+57.6,-0.0,155.5,316,312.7,2.5,8324,30.10,8489,+27,132.8,,,+-0.28,+-0.11,+-0.07,+-0.04,+-0.008,+1.010,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,21,,43,13.2,00000004,100
2020-06-17,20:28:07,3DDiff (nav),13,+45.3641281,-90.1828461,8656,1.0,1.0,-55.4,+57.6,-0.0,155.5,316,312.9,2.5,8325,30.10,8490,+3,132.8,,,+-0.35,+0.03,+-0.02,+-0.04,+-0.012,+0.992,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,24,,43,13.2,00000004,100
2020-06-17,20:28:08,3DDiff (nav),13,+45.3646507,-90.1835632,8656,1.0,1.0,-55.4,+57.6,+0.0,155.4,316,313.1,2.5,8324,30.10,8489,+-6,132.9,,,+-0.35,+0.17,+-0.05,+-0.04,+-0.009,+0.990,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,23,,43,13.2,00000004,100
2020-06-17,20:28:09,3DDiff (nav),13,+45.3651657,-90.1842575,8656,1.0,1.0,-55.3,+57.7,-0.0,155.4,316,313.3,2.5,8324,30.10,8489,+-10,133.0,,,+-0.36,+0.26,+0.01,+-0.04,+-0.001,+0.992,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,19,,43,13.3,00000004,100
2020-06-17,20:28:10,3DDiff (nav),13,+45.3656883,-90.1849747,8657,1.0,1.0,-55.3,+57.7,+0.0,155.3,316,313.5,2.5,8324,30.10,8489,+0,133.0,,,+-0.38,+0.24,+-0.02,+-0.04,+-0.001,+1.002,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,20,,43,13.2,00000004,100
2020-06-17,20:28:11,3DDiff (nav),13,+45.3662033,-90.1856766,8656,1.0,1.0,-55.2,+57.8,+0.0,155.3,316,313.7,2.5,8324,30.10,8489,+-0,133.0,,,+-0.42,+0.20,+0.04,+-0.04,+0.002,+1.009,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,21,,42,13.2,00000004,100
2020-06-17,20:28:12,3DDiff (nav),13,+45.3667297,-90.1863708,8655,1.0,1.0,-55.1,+57.8,+0.0,155.3,316,313.9,2.5,8324,30.10,8489,+12,133.0,,,+-0.49,+0.16,+-0.03,+-0.04,+-0.002,+1.007,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,21,,42,13.2,00000004,100
2020-06-17,20:28:13,3DDiff (nav),13,+45.3672447,-90.1870651,8655,1.0,1.0,-55.0,+57.9,+0.0,155.3,316,314.1,2.5,8325,30.10,8489,+7,133.1,,,+-0.53,+0.13,+0.03,+-0.04,+-0.002,+1.014,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,21,,42,13.2,00000004,100
2020-06-17,20:28:14,3DDiff (nav),13,+45.3677673,-90.1877823,8655,1.0,1.0,-55.0,+58.0,-0.0,155.3,316,314.2,2.5,8325,30.10,8489,+-8,133.1,,,+-0.52,+0.11,+-0.06,+-0.04,+-0.015,+1.020,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,21,,42,13.2,00000004,100
2020-06-17,20:28:15,3DDiff (nav),13,+45.3682899,-90.1884766,8654,1.0,1.0,-54.9,+58.0,-0.1,155.3,317,314.4,2.5,8324,30.10,8489,+-14,133.1,,,+-0.41,+0.03,+0.00,+-0.04,+-0.014,+1.015,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,21,,42,13.2,00000004,100
2020-06-17,20:28:16,3DDiff (nav),13,+45.3688126,-90.1891708,8654,1.0,1.0,-54.9,+58.1,-0.0,155.3,317,314.6,2.5,8324,30.10,8489,+-9,133.1,,,+-0.25,+0.02,+0.01,+-0.04,+-0.004,+1.008,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,18,,42,13.2,00000004,100
2020-06-17,20:28:17,3DDiff (nav),13,+45.3693390,-90.1898651,8655,1.0,1.0,-54.8,+58.1,+0.1,155.3,317,314.8,2.5,8324,30.10,8489,+27,133.0,,,+-0.24,+0.04,+0.03,+-0.04,+-0.005,+0.990,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N86,23,,42,13.2,00000004,100
2020-06-17,20:28:18,3DDiff (nav),13,+45.3698578,-90.1905823,8657,1.0,1.0,-54.8,+58.2,+0.3,155.3,317,314.9,2.5,8325,30.10,8490,+48,132.9,,,+-0.33,+0.03,+-0.01,+-0.04,+-0.013,+0.986,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N89,23,,42,13.2,00000004,100
2020-06-17,20:28:19,3DDiff (nav),13,+45.3703804,-90.1912766,8658,1.0,1.0,-54.7,+58.2,+0.4,155.2,317,315.0,2.5,8326,30.10,8491,+51,132.8,,,+-0.41,+0.06,+0.03,+-0.04,+-0.001,+0.983,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N93,21,,42,13.2,00000004,100
2020-06-17,20:28:20,3DDiff (nav),13,+45.3709068,-90.1919708,8659,1.0,1.0,-54.6,+58.2,+0.3,155.2,317,314.9,2.5,8327,30.10,8492,+57,132.8,,,+-0.51,+0.10,+-0.08,+-0.04,+0.002,+0.986,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N96,20,,42,13.2,00000004,100
2020-06-17,20:28:21,3DDiff (nav),13,+45.3714256,-90.1926727,8660,1.0,1.0,-54.5,+58.3,+0.2,155.2,317,315.0,2.5,8328,30.10,8493,+43,132.8,,,+-0.60,+0.10,+0.02,+-0.04,+0.005,+0.999,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N99,22,,42,13.2,00000004,100
2020-06-17,20:28:22,3DDiff (nav),13,+45.3719597,-90.1933594,8661,1.0,1.0,-54.5,+58.3,+0.1,155.2,317,315.0,2.5,8328,30.10,8493,+23,132.9,,,+-0.77,+0.08,+-0.00,+-0.04,+-0.006,+0.996,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,21,,42,13.2,00000004,100
2020-06-17,20:28:23,3DDiff (nav),13,+45.3724785,-90.1940536,8660,1.0,1.0,-54.5,+58.4,-0.1,155.2,317,315.1,2.5,8328,30.10,8493,+-15,133.1,,,+-0.81,+0.13,+0.02,+-0.04,+-0.007,+1.004,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,21,,42,13.2,00000004,100
2020-06-17,20:28:24,3DDiff (nav),13,+45.3730049,-90.1947556,8659,1.0,1.0,-54.4,+58.5,-0.3,155.3,317,315.2,2.5,8328,30.10,8492,+-38,133.2,,,+-0.78,+0.09,+-0.00,+-0.04,+-0.014,+1.009,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,20,,42,13.3,00000004,100
2020-06-17,20:28:25,3DDiff (nav),13,+45.3735313,-90.1954498,8658,1.0,1.0,-54.4,+58.6,-0.3,155.4,317,315.1,2.5,8327,30.10,8492,+-48,133.3,,,+-0.78,+0.01,+-0.06,+-0.04,+-0.012,+0.990,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,21,,42,13.2,00000004,100
2020-06-17,20:28:26,3DDiff (nav),13,+45.3740578,-90.1961365,8657,1.0,1.0,-54.4,+58.7,-0.3,155.5,317,315.1,2.5,8326,30.10,8491,+-42,133.4,,,+-0.73,+-0.08,+-0.05,+-0.04,+-0.000,+0.990,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,19,,42,13.3,00000004,100
2020-06-17,20:28:27,3DDiff (nav),13,+45.3745880,-90.1968460,8655,1.0,1.0,-54.4,+58.7,-0.3,155.6,317,315.1,2.5,8325,30.10,8490,+-64,133.4,,,+-0.71,+-0.20,+-0.08,+-0.04,+0.004,+1.001,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,19,,42,13.2,00000004,100
2020-06-17,20:28:28,3DDiff (nav),13,+45.3751144,-90.1975327,8654,1.0,1.0,-54.4,+58.8,-0.3,155.7,317,315.1,2.5,8324,30.10,8489,+-62,133.5,,,+-0.67,+-0.25,+-0.05,+-0.04,+-0.001,+1.017,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,19,,42,13.2,00000004,100
2020-06-17,20:28:29,3DDiff (nav),13,+45.3756447,-90.1982117,8654,1.0,1.0,-54.4,+58.8,-0.3,155.7,317,315.0,2.5,8323,30.10,8488,+-53,133.5,,,+-0.56,+-0.28,+-0.07,+-0.04,+-0.008,+1.024,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,21,,42,13.2,00000004,100
2020-06-17,20:28:30,3DDiff (nav),13,+45.3761787,-90.1989212,8653,1.0,1.0,-54.4,+58.8,-0.2,155.8,317,315.0,2.5,8322,30.10,8487,+-52,133.5,,,+-0.47,+-0.32,+-0.06,+-0.04,+-0.005,+1.015,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,22,,42,13.2,00000004,100
2020-06-17,20:28:31,3DDiff (nav),13,+45.3767014,-90.1996155,8653,1.0,1.0,-54.4,+58.8,-0.1,155.8,317,314.9,2.5,8322,30.10,8486,+-39,133.5,,,+-0.41,+-0.34,+-0.11,+-0.04,+-0.015,+1.019,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,20,,42,13.2,00000004,100
2020-06-17,20:28:32,3DDiff (nav),13,+45.3772316,-90.2003098,8652,1.0,1.0,-54.4,+58.8,-0.1,155.8,317,314.9,2.5,8321,30.10,8486,+-15,133.5,,,+-0.37,+-0.37,+-0.08,+-0.05,+-0.011,+1.003,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,20,,42,13.2,00000004,100
2020-06-17,20:28:33,3DDiff (nav),13,+45.3777618,-90.2009964,8652,1.0,1.0,-54.4,+58.8,-0.0,155.7,317,314.9,2.5,8321,30.10,8486,+3,133.5,,,+-0.34,+-0.43,+-0.09,+-0.05,+-0.014,+1.011,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,20,,42,13.2,00000004,100
2020-06-17,20:28:34,3DDiff (nav),13,+45.3782883,-90.2016907,8652,1.0,1.0,-54.4,+58.8,+0.1,155.7,317,314.8,2.5,8321,30.10,8486,+7,133.5,,,+-0.36,+-0.48,+-0.10,+-0.04,+-0.009,+0.995,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,22,,42,13.3,00000004,100
2020-06-17,20:28:35,3DDiff (nav),13,+45.3788223,-90.2023926,8652,1.0,1.0,-54.3,+58.8,+0.1,155.6,317,314.7,2.5,8322,30.10,8486,+11,133.5,,,+-0.34,+-0.51,+-0.11,+-0.04,+-0.005,+1.001,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,21,,42,13.2,00000004,100
2020-06-17,20:28:36,3DDiff (nav),13,+45.3793488,-90.2030792,8652,1.0,1.0,-54.3,+58.7,+0.1,155.5,317,314.7,2.5,8322,30.10,8487,+18,133.5,,,+-0.29,+-0.56,+-0.06,+-0.04,+-0.002,+0.994,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N99,20,,42,13.2,00000004,100
2020-06-17,20:28:37,3DDiff (nav),13,+45.3798752,-90.2037659,8652,1.0,1.0,-54.3,+58.7,+0.1,155.4,317,314.6,2.5,8322,30.10,8487,+22,133.4,,,+-0.28,+-0.64,+-0.13,+-0.04,+0.002,+1.001,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N99,20,,42,13.2,00000004,100
2020-06-17,20:28:38,3DDiff (nav),13,+45.3804016,-90.2044678,8653,1.0,1.0,-54.3,+58.6,+0.1,155.3,317,314.5,2.5,8322,30.10,8487,+15,133.3,,,+-0.27,+-0.67,+-0.13,+-0.04,+0.004,+1.021,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N98,18,,42,13.2,00000004,100
2020-06-17,20:28:39,3DDiff (nav),13,+45.3809280,-90.2051620,8653,1.0,1.0,-54.3,+58.5,+0.2,155.2,317,314.4,2.5,8323,30.10,8488,+34,133.3,,,+-0.19,+-0.69,+-0.13,+-0.04,+-0.007,+1.026,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,22,,42,13.2,00000004,100
2020-06-17,20:28:40,3DDiff (nav),13,+45.3814545,-90.2058411,8653,1.0,1.0,-54.3,+58.5,+0.2,155.1,317,314.3,2.5,8324,30.10,8488,+44,133.2,,,+-0.08,+-0.67,+-0.12,+-0.04,+-0.003,+1.031,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,20,,42,13.2,00000004,100
2020-06-17,20:28:41,3DDiff (nav),13,+45.3819809,-90.2065430,8655,1.0,1.0,-54.3,+58.4,+0.2,155.0,317,314.2,2.5,8324,30.10,8489,+41,133.0,,,+-0.04,+-0.64,+-0.16,+-0.04,+-0.015,+1.017,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,19,,42,13.2,00000004,100
2020-06-17,20:28:42,3DDiff (nav),13,+45.3825073,-90.2072449,8656,1.0,1.0,-54.3,+58.3,+0.3,154.9,317,314.1,2.5,8325,30.10,8490,+51,133.0,,,+-0.07,+-0.66,+-0.11,+-0.04,+-0.012,+0.996,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,19,,42,13.2,00000004,100
2020-06-17,20:28:43,3DDiff (nav),13,+45.3830261,-90.2079391,8657,1.0,1.0,-54.3,+58.2,+0.4,154.7,317,314.1,2.5,8326,30.10,8491,+65,132.8,,,+-0.16,+-0.66,+-0.11,+-0.04,+-0.005,+0.989,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,20,,42,13.2,00000004,100
2020-06-17,20:28:44,3DDiff (nav),13,+45.3835487,-90.2086258,8658,1.0,1.0,-54.3,+58.1,+0.3,154.6,317,314.0,2.5,8327,30.10,8492,+66,132.7,,,+-0.29,+-0.70,+-0.10,+-0.04,+-0.010,+0.980,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,22,,42,13.2,00000004,100
2020-06-17,20:28:45,3DDiff (nav),13,+45.3840752,-90.2093124,8659,1.0,1.0,-54.3,+58.0,+0.2,154.4,317,313.9,2.5,8328,30.10,8493,+44,132.7,,,+-0.40,+-0.72,+-0.11,+-0.03,+0.004,+0.981,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,21,,42,13.2,00000004,100
2020-06-17,20:28:46,3DDiff (nav),13,+45.3845940,-90.2100143,8660,1.0,1.0,-54.3,+57.9,+0.1,154.4,317,313.8,2.5,8329,30.10,8494,+40,132.7,,,+-0.47,+-0.70,+-0.13,+-0.03,+0.002,+0.984,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,19,,42,13.2,00000004,100
2020-06-17,20:28:47,3DDiff (nav),13,+45.3851166,-90.2107086,8660,1.0,1.0,-54.3,+57.9,-0.0,154.3,317,313.7,2.5,8329,30.10,8494,+-3,132.8,,,+-0.64,+-0.61,+-0.10,+-0.04,+0.004,+0.995,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,17,,42,13.2,00000004,100
2020-06-17,20:28:48,3DDiff (nav),13,+45.3856354,-90.2113876,8659,1.0,1.0,-54.4,+57.8,-0.1,154.3,317,313.6,2.5,8328,30.10,8493,+-33,132.8,,,+-0.69,+-0.46,+-0.15,+-0.04,+0.002,+0.992,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,23,,42,13.2,00000004,100
2020-06-17,20:28:49,3DDiff (nav),13,+45.3861542,-90.2120972,8658,1.0,1.0,-54.4,+57.8,-0.3,154.3,317,313.6,2.5,8327,30.10,8492,+-53,132.9,,,+-0.71,+-0.39,+-0.09,+-0.04,+0.001,+1.001,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,20,,42,13.2,00000004,100
2020-06-17,20:28:50,3DDiff (nav),13,+45.3866768,-90.2127991,8657,1.0,1.0,-54.5,+57.8,-0.4,154.4,317,313.5,2.5,8326,30.10,8491,+-54,132.9,,,+-0.60,+-0.29,+-0.11,+-0.04,+-0.003,+1.038,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,20,,42,13.2,00000004,100
2020-06-17,20:28:51,3DDiff (nav),13,+45.3871956,-90.2134857,8656,1.0,1.0,-54.5,+57.8,-0.4,154.5,317,313.5,2.5,8325,30.10,8490,+-79,133.0,,,+-0.52,+-0.25,+-0.06,+-0.04,+-0.006,+1.028,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,20,,42,13.2,00000004,100
2020-06-17,20:28:52,3DDiff (nav),13,+45.3877106,-90.2141876,8654,1.0,1.0,-54.6,+57.8,-0.3,154.5,317,313.4,2.5,8324,30.10,8489,+-63,133.0,,,+-0.54,+-0.20,+-0.08,+-0.04,+-0.007,+1.000,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N99,21,,42,13.2,00000004,100
2020-06-17,20:28:53,3DDiff (nav),13,+45.3882294,-90.2148819,8654,1.0,1.0,-54.6,+57.8,-0.1,154.6,317,313.5,2.5,8323,30.10,8488,+-34,133.0,,,+-0.52,+-0.13,+-0.04,+-0.04,+-0.013,+1.018,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N99,21,,42,13.2,00000004,100
2020-06-17,20:28:54,3DDiff (nav),13,+45.3887558,-90.2155762,8654,1.0,1.0,-54.6,+57.9,-0.1,154.6,317,313.5,2.5,8323,30.10,8488,+-30,133.0,,,+-0.47,+-0.14,+-0.03,+-0.04,+-0.011,+1.002,314,,8500,,,GPS,319,,+0.05,,,,,,,680017FF N100 N100,20,,42,13.2,00000004,100
